userId,movieId,rating
112785,2167,3.5
112785,1552,3.5
112785,69481,3.5
112785,1882,3.5
112785,111364,1.0
112785,1207,4.5
112785,111,4.0
112785,308,4.0
113080,134368,1.5
113159,58559,4.0
113305,110591,3.5
113305,95873,4.0
113305,60069,3.5
113305,1625,4.0
113305,1270,4.0
113305,68954,4.0
113305,69481,4.0
113305,104944,3.5
113534,1466,4.0
113534,1113,3.0
113562,122920,3.5
113562,146656,3.5
113562,113453,3.0
113562,131013,3.5
113562,69481,3.5
113562,45447,2.5
113562,912,3.5
113562,104243,2.0
113562,733,3.5
113562,377,2.5
113562,165,3.5
113562,58103,2.5
113872,1276,4.0
113872,1273,4.0
113872,507,5.0
113872,1036,3.0
113902,912,5.0
113902,2184,2.0
113902,2076,3.0
113902,1185,5.0
113902,2972,5.0
114069,3635,5.0
114069,5418,4.5
114069,1036,5.0
114069,131013,5.0
114186,581,5.0
114186,733,5.0
115277,2701,2.0
115522,34129,4.0
115522,58559,4.0
115822,539,4.0
115835,45950,3.5
115835,5673,2.5
115835,1748,2.5
115835,46530,3.0
115835,539,3.0
115835,30793,4.0
115835,1917,3.0
115835,60069,4.0
115835,608,4.5
115835,52328,5.0
116003,2916,4.0
116003,2076,4.0
116003,74750,4.0
116003,53129,4.0
116003,174055,4.0
116003,183897,4.0
116003,26947,4.5
116003,177593,4.5
116003,1953,4.5
116003,1127,4.0
116003,8368,3.5
116003,1207,4.5
116003,166534,4.0
116003,166528,4.5
116003,49314,4.0
116003,146656,4.0
116003,1950,4.5
116003,6979,4.0
116003,59615,3.0
116003,95873,4.0
116003,6879,4.0
116003,113862,4.0
116003,97860,4.0
116003,55290,4.0
116207,1836,3.0
116207,481,1.0
116207,580,1.0
116207,590,2.0
116207,2702,2.0
116207,523,1.0
116207,3556,2.0
116207,1211,5.0
116883,51063,5.0
116883,8529,4.5
116883,1517,4.0
116883,608,4.5
116883,30812,4.5
117227,1917,3.5
117227,377,4.0
117227,1270,3.0
117227,104243,2.5
117227,45447,3.5
117227,98124,4.0
117227,166528,4.0
117227,84392,3.5
117227,733,3.5
117287,60069,1.0
117287,3556,1.0
117287,5146,3.0
117287,308,3.0
117287,4928,0.5
117287,5515,0.5
117287,48082,0.5
117287,8573,0.5
117287,50872,1.0
117287,5643,0.5
117287,50912,0.5
117287,1185,1.0
117450,2136,3.5
117462,58559,5.0
117509,1186,4.0
117537,5418,3.0
117537,2421,4.5
117537,8830,4.0
117537,48783,5.0
117537,912,2.0
117537,54290,3.5
117537,2366,4.5
117775,5617,3.5
117775,2140,5.0
117775,3253,3.0
117836,910,4.0
11801,1265,3.0
11801,6987,5.0
11801,2081,5.0
11801,107410,3.0
11801,106766,5.0
11801,1619,5.0
11801,174055,5.0
11801,1036,0.5
118857,68954,3.0
118857,134109,4.5
118882,539,5.0
118882,2331,2.0
119087,8529,3.5
119937,4268,1.0
119937,4757,3.0
120241,8636,3.5
120241,5349,4.0
121043,4353,5.0
121043,165,4.0
121043,1552,4.0
121182,64,4.0
121508,3785,1.0
121508,536,2.0
121508,1836,3.0
121508,1552,3.0
121508,2334,3.0
121508,165,4.0
121508,733,4.0
121508,736,5.0
121508,2916,4.0
121508,1060,4.0
121508,1888,2.0
121698,2355,4.5
121698,8636,3.5
121698,50872,4.0
121698,59315,3.5
121958,6016,4.0
121958,7254,2.0
121986,1265,3.0
122001,1276,4.0
122001,2366,3.0
122052,1204,3.0
122052,888,1.0
122052,1552,3.0
122052,750,3.0
122052,405,2.0
122052,204,1.0
122052,1379,1.0
122052,539,1.0
122052,4006,3.0
122052,1009,2.0
122070,2701,3.0
122079,7254,4.5
122079,59615,3.0
122079,134170,5.0
122079,34336,4.0
122405,608,5.0
122535,8636,4.5
122535,908,4.0
122535,2231,4.5
122535,5055,3.0
122535,7254,2.5
122535,2944,3.5
122535,6078,2.5
122535,5418,4.0
122535,1625,3.5
122584,1953,3.5
122584,2021,2.0
122584,7293,1.5
122584,1466,2.5
122584,1201,3.0
122584,3785,0.5
122584,3703,1.5
122584,2572,3.0
122584,1748,3.0
122584,45950,4.0
122584,33154,3.5
122584,46850,4.0
122584,1464,3.5
122584,765,2.5
122584,6953,4.0
122693,750,3.0
122693,45950,4.5
122693,55290,4.0
122693,47099,3.0
12272,3224,2.0
12272,2238,2.0
12272,2611,2.0
12272,1162,3.0
12272,3503,1.0
12272,1734,3.0
12272,3968,1.0
12272,1036,2.0
12272,3785,1.0
12272,3253,5.0
12272,235,2.0
12272,2788,5.0
12272,1148,5.0
122813,2344,4.0
122813,6879,3.0
122813,3120,3.5
122813,3308,4.0
122813,5553,4.0
122813,4701,0.5
122813,8368,2.0
122813,2953,0.5
122813,2421,2.0
122813,3698,3.0
122813,4270,3.0
122813,1587,3.0
123200,33166,5.0
123200,1729,4.0
123808,33493,5.0
123808,8636,4.0
123808,2916,4.0
123818,6377,4.5
123818,1687,4.0
123818,910,3.5
123818,3032,3.5
123818,1619,2.5
123818,5418,3.5
123818,6187,4.0
123818,912,3.0
123845,1379,4.0
123845,590,5.0
123939,1587,2.5
123939,2953,1.5
123939,4270,1.5
123939,7254,3.5
123939,204,2.5
123939,3489,3.0
123939,2167,3.0
124083,1204,5.0
124117,1466,3.0
124117,1113,3.0
124117,818,4.0
124117,1036,4.0
124188,177593,4.0
124188,179135,4.0
124188,3062,3.5
124188,103315,3.0
124188,6617,4.5
124188,1265,5.0
124188,608,5.0
124188,910,4.5
124188,8368,4.0
124188,1466,5.0
124188,173941,3.5
124188,1729,4.0
124188,1283,3.5
124188,6356,4.0
124188,174055,3.5
124188,135534,2.5
124188,4790,2.5
124188,5418,4.0
124188,4962,1.5
124188,166528,3.5
124188,135143,3.0
124188,162478,2.0
124188,122924,2.5
124188,122920,3.5
124188,130684,3.0
124188,149011,3.5
124188,33493,2.0
124188,132796,2.0
124188,62250,3.0
124188,112582,4.0
124188,111661,3.5
124188,105593,2.5
124188,8636,3.5
124188,101362,2.0
124188,61449,3.0
124188,65,0.5
124188,2064,2.0
124188,5673,0.5
124188,7293,0.5
124188,97923,3.5
124188,97860,3.0
124188,111,4.0
124188,104925,2.5
124188,114246,3.0
124188,112623,3.0
124188,1882,2.0
124188,111364,3.5
124188,106766,3.0
124188,98296,3.0
124188,2136,2.0
124188,90863,3.0
124188,52767,3.5
124188,86320,2.0
124188,99117,2.0
124188,84392,3.0
124188,97225,2.5
124188,93766,2.0
124188,1127,3.5
124188,59315,3.5
124188,6377,4.0
124188,1950,4.0
124188,60069,4.0
124188,58559,4.5
124188,94780,2.5
124449,3897,4.0
124449,3484,1.0
124449,2873,2.0
124449,3174,5.0
124449,1729,5.0
124449,1207,5.0
124449,590,5.0
124449,1265,5.0
124734,6016,3.5
124734,1625,1.5
124793,3253,4.0
124793,2081,4.0
124885,2186,4.0
124885,3253,2.0
124916,2081,4.0
124916,1917,5.0
124916,2447,4.5
124916,56174,5.0
124916,91653,4.0
124916,33085,3.0
124916,6951,3.0
124916,98124,5.0
124916,107069,5.0
124916,146656,4.0
124916,97225,4.0
125095,105,5.0
125095,111,4.0
125295,1201,5.0
125383,21,4.0
125470,53318,5.0
125470,6953,5.0
125470,50912,5.0
12569,8636,4.0
12569,59315,3.0
125740,49272,3.0
125740,68157,3.5
125740,60069,3.5
125740,6377,3.0
126143,377,5.0
126154,2572,2.5
126154,3503,4.5
126154,1748,3.0
126154,5349,4.0
126154,3897,4.5
126154,736,3.5
126154,1220,3.5
126154,3596,4.0
126154,6464,3.0
126154,5159,3.0
126154,27728,4.5
126154,4090,3.5
126154,43928,1.0
126154,2136,4.0
126154,3723,4.0
126154,65,1.5
126154,4017,4.5
126537,1270,4.0
126557,30793,4.0
126595,1587,3.0
126595,2081,4.0
126595,3685,2.0
126595,1220,4.0
126595,1096,3.0
126595,1186,3.0
126595,3071,4.0
126595,1185,3.0
126595,3703,3.0
126595,1127,4.0
12668,49272,5.0
12668,55290,3.0
127186,79132,4.5
127186,32025,3.5
127186,4270,4.0
127186,3785,3.5
127682,912,4.5
127682,1283,4.5
127682,2064,5.0
127682,94780,3.5
127682,69458,4.0
127682,1587,2.0
127682,8183,4.5
127682,8879,3.5
127682,7371,3.0
127682,40959,3.0
127682,3813,4.0
127682,346,4.5
127682,2377,4.5
127682,6979,3.0
127682,5617,4.0
127682,3489,3.0
127682,49272,3.0
127682,1719,4.0
127682,5784,3.0
127682,5016,3.5
127682,1111,2.5
127682,7386,4.0
127682,53123,5.0
127682,6187,3.5
127682,3741,4.0
127752,1466,3.5
128194,2916,3.0
128194,377,5.0
128194,1036,5.0
128194,1211,4.0
128314,30812,4.0
128314,2289,4.5
128314,2788,4.0
128317,84601,3.0
128317,2916,4.0
128317,21,4.0
128317,30793,4.0
128317,79132,4.5
128317,61248,3.0
128317,52328,3.5
128317,72762,3.0
128317,71530,3.0
128317,69481,4.0
128317,733,4.5
128546,53125,4.0
128546,2167,3.0
128993,7371,5.0
128993,2186,3.5
128993,912,4.0
128993,1207,4.0
129180,5418,4.0
129180,59315,4.0
129297,59315,4.0
129628,112623,5.0
129628,122920,4.0
129628,106696,4.0
129719,4495,3.0
129719,2081,3.0
129719,3556,3.0
129719,1466,3.0
129719,1729,3.0
129719,1917,3.0
129719,2916,4.0
129719,3992,3.0
129719,4017,5.0
129719,4448,4.0
129719,2961,3.0
129719,4387,3.0
129719,1611,4.0
129719,2725,4.0
129719,377,4.0
129719,1265,3.0
129719,346,4.0
129719,3083,5.0
129719,2289,4.0
129797,1148,3.5
129844,79132,4.0
129844,64032,5.0
129855,52328,5.0
129855,1748,2.5
129855,1552,2.5
129855,8636,5.0
129855,1625,0.5
129855,235,5.0
129950,1917,2.0
129950,733,3.0
129950,105,2.0
130075,44840,3.0
130075,48414,3.5
130075,86377,4.5
130075,55267,3.5
130075,55280,3.5
130075,56949,4.0
130437,6987,3.0
130447,539,3.0
130474,1186,3.0
130474,1127,3.0
130474,507,3.0
130474,1201,4.0
130474,1036,5.0
130474,1009,3.0
130474,1283,3.0
130957,154,4.0
130957,481,3.0
130957,539,2.0
130957,1220,4.0
131042,539,3.0
131310,6377,4.0
131334,177593,3.0
131334,56174,2.0
131334,7362,2.0
131334,4017,2.0
131334,51086,1.5
131829,72701,3.5
131829,58559,3.0
131829,55267,3.5
131829,55280,3.5
131829,55290,4.0
131870,539,5.0
132477,1060,3.5
132477,3489,3.0
132477,3698,3.0
132477,252,3.5
132477,2723,3.5
132477,7293,3.0
132477,1729,3.0
132477,2572,3.5
132477,45517,4.0
132477,6953,3.5
132477,1276,3.5
132477,3308,3.0
132477,7137,3.5
132477,2334,3.0
132477,2410,3.0
132710,316,4.5
132710,47099,3.5
132710,1625,5.0
132710,1265,4.5
132897,173205,4.0
132897,86320,3.0
132897,54881,4.5
132897,40723,2.0
132897,166534,4.0
132897,2953,3.5
132897,608,4.5
132897,59615,3.0
132897,52328,4.0
132897,33166,3.0
132995,59615,3.5
133001,910,5.0
133001,1953,4.5
133001,908,4.5
133001,1207,4.5
133001,111,4.5
133033,47099,4.0
133033,45447,2.5
133033,68347,4.0
133329,78637,4.0
133329,67197,4.0
133329,106696,3.5
133329,2231,3.5
133329,750,3.5
133329,79132,4.5
133329,71530,4.5
133329,60069,4.0
133329,300,3.5
133329,91974,1.5
133329,52328,1.5
133329,77427,2.0
133329,58559,3.0
133329,2140,2.5
133329,53125,3.0
133329,6482,1.0
133329,48943,1.5
133329,72380,3.0
133329,40959,2.0
133329,56174,2.5
133329,68954,3.5
133430,5349,3.5
133430,3174,4.0
133430,1265,4.5
133430,45447,4.0
133430,1556,4.0
133430,377,4.5
133430,2412,4.0
133430,2410,4.5
133430,1270,4.5
133430,590,4.5
133430,60069,5.0
133430,1917,4.0
133468,3556,3.0
133853,2046,3.5
133853,2413,3.5
133853,2021,4.0
133962,880,2.0
133962,1556,2.0
133962,1464,4.0
133962,303,3.0
133962,1587,4.0
133962,204,2.0
133962,1113,2.0
133962,543,3.0
133962,481,2.0
133962,539,2.0
133962,316,2.0
134560,97923,2.0
134560,84392,3.0
134717,61248,3.5
13498,59615,1.5
135086,1614,2.0
135086,1734,3.0
135086,1184,4.0
135086,1729,4.0
135086,1759,4.0
135348,1036,3.0
135348,21,4.0
13568,908,4.0
13568,1792,2.0
13568,1917,3.0
13568,1552,3.0
13568,1429,1.0
135937,33493,5.0
135937,56174,3.0
136096,83976,3.5
136096,2176,4.0
136096,1304,3.5
136096,68157,3.5
136096,68954,4.0
136096,3504,4.0
136191,6377,4.0
136191,8368,4.0
136191,8636,4.0
136191,2289,4.0
136191,1148,4.0
136191,3576,4.0
136191,1283,4.0
136191,3703,3.0
136191,910,4.0
136191,1224,3.0
136191,3504,3.5
136474,481,2.0
136474,539,4.0
136474,165,3.0
136474,308,4.0
136861,106696,3.5
136861,3897,0.5
137,908,4.5
137,912,4.0
137,1207,5.0
137,5603,4.0
137096,183897,5.0
137096,104243,2.0
137096,106766,4.0
137096,112623,4.0
137096,303,2.0
137096,5965,4.0
137096,5636,3.0
137096,87222,4.0
137096,72380,2.0
137096,69481,4.0
137096,590,5.0
137096,3181,3.0
137096,6162,3.0
137096,166705,4.0
137096,168060,1.0
137096,27905,3.0
137096,89896,4.5
137096,166534,4.0
137096,166528,4.0
137096,122924,3.0
137096,122920,5.0
137096,69805,1.0
137096,135143,3.0
137096,162478,2.5
137096,3723,3.0
137096,163985,2.0
137096,105,5.0
137096,680,4.5
137096,2366,4.0
137096,3897,3.0
137096,2289,4.5
137096,111,5.0
137096,7386,4.0
137096,1207,5.0
137096,6294,2.0
137096,5313,1.0
137096,1882,1.0
137096,149011,3.0
137096,73168,2.0
137096,880,1.0
137096,3992,4.0
137096,30812,3.0
137096,134368,2.0
137096,53129,3.0
137096,58306,3.0
137096,122884,1.0
137096,26693,3.0
137096,2167,3.0
137096,56251,4.0
137096,1464,5.0
137096,58301,3.5
137247,3556,4.0
137247,3893,3.0
13734,86377,5.0
13734,316,5.0
13751,377,5.0
138077,608,3.0
138077,55267,3.0
138077,134368,4.5
138077,1625,3.5
138077,3968,4.0
138077,6006,3.5
138077,30793,3.0
138077,43560,3.5
138140,37386,3.5
138140,6942,3.5
138140,912,5.0
138140,33166,4.0
138140,1517,4.0
138140,842,4.0
138140,30793,3.5
138140,33493,4.5
138140,6377,4.5
138140,6196,4.0
138140,6078,3.5
138140,2540,4.0
138140,1429,3.5
138140,6294,3.5
138140,1792,3.5
138140,2334,4.0
138140,1587,3.5
138140,6220,3.0
138140,3863,4.0
138140,2136,3.5
138140,765,3.5
138140,1687,3.5
138140,1385,4.0
138140,2403,4.0
138140,2723,4.0
13818,539,4.0
13818,377,4.0
138240,3863,2.0
13839,5418,3.0
13839,733,3.5
138647,2231,4.0
139030,58559,3.5
139857,4270,3.0
139857,3785,2.0
139857,2953,2.0
139857,2701,4.0
139857,2167,5.0
140120,737,5.0
140120,308,3.0
140120,303,3.0
140120,736,5.0
140156,445,2.0
140219,8529,3.0
140219,35836,3.0
140219,68954,4.0
140407,1201,5.0
140407,1556,1.0
140407,1882,2.0
140407,1792,3.0
140407,1625,4.0
140407,3301,3.0
140407,799,4.0
140407,1517,3.0
140407,1748,4.0
140407,912,3.0
140407,3893,4.0
140407,1687,2.0
140407,4270,1.0
140601,3703,3.5
140601,2496,3.0
141194,1185,3.0
141194,111,5.0
141194,1265,4.0
141194,308,5.0
141194,2076,4.0
141194,2081,3.0
141261,50872,4.0
141391,27788,4.0
141391,4448,4.5
141391,2953,3.5
141391,1385,4.0
141391,1687,4.0
141391,1552,3.5
141391,377,4.0
141391,70293,4.5
141391,733,4.5
141391,1917,3.0
141391,95873,4.0
142202,2410,4.0
142202,2701,3.5
142202,56174,4.5
142202,590,4.5
142202,6377,4.5
142202,3489,4.5
142337,445,3.0
142337,543,3.0
142337,539,3.0
142740,1186,4.0
142740,5418,4.5
143428,2064,3.0
143428,608,5.0
143428,1201,2.0
143428,1283,3.0
143582,56174,3.0
143582,165503,3.0
143582,47099,3.0
143944,912,3.0
143944,2355,3.0
143944,3893,3.0
143944,1545,3.0
143944,3863,2.0
143944,3992,3.0
143944,1233,4.0
143944,2495,3.0
143944,3703,4.0
143944,1111,3.0
144187,750,4.0
144187,154,4.0
144187,1201,4.0
144187,1304,3.5
144187,5784,0.5
144187,5478,0.5
144187,1748,3.5
144187,33166,3.5
144187,3741,3.5
144187,6953,3.5
144187,50912,3.5
144187,2183,3.5
144187,1265,3.5
144187,39292,3.5
144187,1273,3.5
144187,590,3.5
144187,2076,3.5
144187,4928,3.5
144187,6356,3.5
144265,1127,5.0
144671,1185,4.0
144671,2289,3.0
144671,1060,4.0
144671,2081,4.0
144671,2857,4.0
144671,2496,3.0
145022,49272,2.0
145224,3877,3.0
145224,8368,3.5
145224,3504,4.0
145224,1517,4.0
145722,2788,4.5
145722,7254,3.0
145722,122920,4.5
145722,50872,3.5
145842,64,1.0
145842,1611,5.0
145842,1379,1.0
145842,880,1.0
145842,1009,1.0
145842,105,5.0
145842,377,2.0
145842,1077,4.0
145842,539,1.0
145960,111,5.0
145960,608,5.0
145960,2357,4.0
145978,2403,5.0
145978,1587,5.0
145978,165,4.0
145978,2723,5.0
145978,2167,3.0
145978,733,4.0
145978,377,4.0
145978,3576,4.0
145978,1953,5.0
145978,3062,5.0
145978,1920,4.0
145978,3489,3.0
145988,896,4.0
145988,608,5.0
145988,1719,5.0
145988,2231,4.0
145988,912,5.0
145988,1882,1.0
145988,1917,3.0
145988,316,4.0
146083,40723,2.0
146083,1148,4.5
146083,6482,0.5
146083,7362,3.0
146083,2085,2.5
146083,2081,2.5
146083,5099,3.0
146083,8529,3.0
146083,1201,1.5
146083,27839,3.5
146083,3174,1.0
146083,7254,3.5
146083,3991,1.0
146083,2803,2.5
146125,68347,4.0
146125,6953,4.5
146482,3083,5.0
1467,30793,4.5
1467,2081,5.0
1467,47099,4.5
146890,6016,4.5
146892,8368,4.0
146892,58559,5.0
147203,53125,3.0
147203,30793,5.0
147203,3785,3.0
147293,6187,4.0
147293,8948,2.5
147293,56174,3.5
147293,45447,3.5
147293,49272,5.0
147293,352,3.0
147293,6942,4.0
147293,8368,3.0
147293,3083,5.0
147293,53125,2.0
147548,1385,2.0
147548,69481,3.0
147548,2410,3.5
147548,2953,2.5
147548,2402,5.0
147549,606,4.0
147665,733,4.0
147665,608,3.0
147665,1127,3.0
147943,8368,0.5
147943,1270,4.5
147943,5617,1.0
147948,1265,5.0
147948,3083,3.0
147948,590,4.0
147948,1283,4.0
147948,750,4.0
147948,316,3.0
147948,1270,3.0
147948,1148,4.0
147948,1096,4.0
147970,912,4.5
148337,300,5.0
148391,608,5.0
148391,204,3.0
148391,235,5.0
148399,1545,5.0
148399,4501,3.0
148399,7137,4.5
148657,1748,4.5
148657,3253,3.5
148657,1552,3.0
148657,1304,3.5
148657,3897,4.5
148657,1220,4.5
148657,6377,3.5
148657,1517,4.5
148657,111,4.0
148657,1036,4.0
148657,539,3.5
148657,1265,4.5
148657,733,3.5
148894,316,5.0
148894,736,4.0
148894,1552,4.0
148894,1127,4.0
148894,2046,5.0
148894,4951,1.0
149285,6377,4.5
149285,1517,4.0
149285,912,4.0
149742,1517,5.0
150422,608,1.0
150422,765,3.0
150422,1348,2.0
150422,1204,3.0
150422,377,4.0
150422,1127,4.0
150579,4701,5.0
150861,590,4.0
150861,1077,5.0
150861,1211,5.0
150861,1729,4.0
151158,3484,5.0
151538,316,3.0
151538,1953,3.5
151538,2413,4.5
151861,608,4.0
151861,1270,4.0
151861,3703,4.0
152342,43871,5.0
152342,106441,4.5
152430,1917,3.0
152430,733,3.5
152430,736,3.0
152430,53123,4.0
152430,165,3.5
152430,49272,3.5
152430,2355,3.5
152430,45950,3.5
152430,59315,4.0
152430,50872,3.5
152430,60069,4.5
152430,55290,3.0
152474,30793,2.5
152474,300,4.0
152474,539,1.0
152474,21,4.0
152474,3635,3.5
152474,4701,3.5
152474,3968,3.0
15254,30793,4.0
153033,68157,4.5
153033,6197,3.5
153033,7293,3.0
153033,2167,3.0
153033,1625,4.0
153033,1148,5.0
153033,1207,4.0
153033,6942,4.5
153033,2081,4.0
153033,750,5.0
153033,3253,3.0
153033,49272,5.0
153033,59315,4.5
153033,33166,4.0
153033,59615,2.0
153142,68954,3.0
153142,7254,4.0
153418,5673,4.0
153418,33493,4.0
153512,68157,3.0
154519,47099,4.0
154519,43928,2.0
154519,51086,3.0
154519,53123,5.0
154519,45517,3.5
154519,45447,3.5
154519,8636,4.0
154519,78637,3.0
154561,2421,4.5
154561,2402,4.0
154561,177593,2.5
154561,176101,1.5
154561,174055,3.0
154561,122896,3.0
154561,5673,1.5
154561,799,3.5
154561,86320,0.5
154561,101076,0.5
154561,64030,1.0
154561,82202,3.0
154561,96588,3.0
154561,166528,2.5
154561,1385,4.5
154561,43560,2.5
154561,55999,2.5
154561,111,2.5
154561,112582,2.5
154561,1953,4.0
154561,204,2.0
154561,59022,3.0
154561,54881,2.5
154561,1792,3.0
154561,1687,2.5
154561,1619,3.5
154561,3174,3.0
154561,1552,3.5
154561,1517,4.0
154561,70293,3.0
154561,132796,2.0
155072,60069,3.5
155072,59315,4.0
155181,1806,4.0
155181,2916,4.0
156084,543,2.0
156084,539,4.0
15628,606,4.0
15628,736,5.0
156309,6294,3.5
156309,46530,2.5
156309,59022,3.0
156309,68659,3.5
156309,53125,4.0
156309,2334,3.5
156309,2803,3.5
156309,1552,4.0
15655,2355,4.0
15655,52328,3.0
15655,53123,4.0
15655,50872,4.5
15655,7254,3.5
15655,733,3.0
15655,53125,3.0
15655,1719,4.0
15655,2916,3.0
15655,48082,4.5
15655,49272,4.0
15655,4899,2.0
15655,48783,4.0
15655,45447,2.5
15655,1882,2.0
15655,1611,4.0
15655,481,3.5
15655,33493,3.0
15655,2183,4.5
15655,2496,2.5
15655,2572,3.0
15655,1621,4.0
15655,2085,4.0
15655,8948,3.0
156631,122920,3.5
156631,316,3.0
156631,45447,2.5
156631,135456,4.0
156631,2953,3.5
156631,2085,2.0
156631,3489,3.0
156631,2081,2.0
156631,45517,3.0
156631,33166,3.0
156631,1917,2.0
156631,4270,3.0
156631,1920,3.0
156631,2167,3.5
156631,5418,4.0
156631,6377,4.0
156631,5349,4.0
156631,8636,4.0
156631,1517,3.5
156631,3253,3.5
156638,842,5.0
156781,1276,5.0
156781,2681,4.0
157008,1265,5.0
157008,4757,4.0
157008,2944,5.0
157008,3698,3.0
157008,1220,4.0
157008,4214,3.0
157377,68954,4.0
157377,86377,5.0
157377,608,3.0
157377,2357,3.5
15743,880,2.0
157869,5617,5.0
15811,174055,4.5
15811,1201,3.0
15811,5418,3.5
15811,122920,3.5
15811,140162,3.0
15811,3556,1.0
15811,7646,1.0
15811,6951,0.5
15811,1917,1.0
15811,736,2.0
15811,2723,2.0
15811,2167,1.5
15811,37386,1.5
15811,62434,3.0
15811,3253,3.0
15811,1207,2.5
15811,316,2.5
15811,733,2.5
15811,1464,3.0
158120,445,3.0
158238,7254,3.0
158238,8636,3.5
158238,30793,4.0
158238,733,4.0
158238,53125,4.5
158238,6377,3.0
158238,98124,3.5
158313,316,4.0
158313,33493,3.5
158490,68157,4.0
158576,1233,4.5
158592,86320,4.5
158592,5673,4.0
158592,60069,5.0
158592,1204,4.0
158592,146656,3.0
158592,1207,4.0
158709,3253,4.0
158851,50872,3.5
158851,59315,5.0
1589,5965,4.0
1589,1270,5.0
1589,59315,4.0
1589,3083,4.0
159255,912,5.0
159255,21,5.0
159255,1233,5.0
159255,2035,3.0
160056,736,5.0
160056,67197,4.0
160056,64997,5.0
160056,61248,1.5
160056,6294,4.0
160056,6979,5.0
160056,52328,5.0
160056,66171,4.5
160056,3083,3.5
160056,53125,4.0
160056,55999,4.5
160056,59615,2.5
160056,58559,5.0
160056,33166,4.5
160056,33493,5.0
160056,6016,5.0
16020,4701,4.0
16020,736,5.0
16020,324,4.0
16020,4448,3.0
16020,1036,4.0
16020,3484,3.0
16020,3953,3.0
16020,4270,3.0
16020,3863,3.0
16020,3897,4.0
16020,3785,4.0
16020,189333,4.5
16020,174055,4.0
16023,5349,4.0
160410,25930,3.5
160410,25773,2.5
160410,3307,2.5
160410,31193,4.0
160410,7619,4.0
160410,39292,4.5
160410,25795,2.5
160410,25841,3.5
160410,30812,4.0
160410,7243,2.5
160410,8998,3.5
160410,8879,3.0
160410,2016,2.5
160410,5099,3.0
160410,7580,2.5
160410,8529,5.0
160410,2021,1.5
160410,7318,4.0
160410,8183,3.5
160410,7354,2.0
160410,7386,4.0
160410,7293,3.5
160410,4688,2.5
160410,4795,2.5
160410,6979,3.0
160410,2064,3.0
160410,5418,4.0
160410,6377,4.5
160410,6558,1.5
160410,6629,4.0
160410,2953,2.0
160410,5309,3.0
160410,3489,2.0
160410,1917,3.0
162114,377,4.0
162334,1270,3.0
162334,135143,2.5
162510,2081,0.5
162510,8636,5.0
162865,3556,4.0
162865,3897,5.0
162865,3253,4.0
162865,3342,4.0
162865,2136,3.0
162865,154,5.0
162865,1207,5.0
162865,1204,5.0
162865,3689,1.0
162865,3785,2.0
162865,3308,4.0
162865,3504,5.0
162865,1614,3.0
162890,3785,4.0
162890,4701,5.0
162986,1920,4.0
16306,58306,3.5
163148,235,5.0
163314,6377,4.5
163314,1036,3.5
163541,165,4.5
163541,377,5.0
163541,1270,5.0
163541,1265,4.5
163909,2355,3.5
163909,5418,4.0
163909,30793,3.0
163930,1385,3.0
163930,165,3.0
164029,82202,4.5
164151,614,1.0
164151,1950,3.0
164151,3863,4.0
164151,3953,1.0
164151,1917,2.0
164151,1036,3.0
164151,1220,3.0
164151,3897,3.0
164241,2021,2.0
164241,1220,1.0
164243,78637,4.5
164243,96588,5.0
164243,84944,4.5
164243,45517,4.5
164243,45447,4.5
164243,56949,5.0
164475,6377,3.5
164475,51086,1.5
164475,1036,4.0
164565,53125,3.0
164565,68954,4.0
164565,5418,4.5
164758,736,4.0
16529,1265,4.0
165412,5418,5.0
165412,58559,5.0
166229,4006,1.5
166229,5313,1.0
166229,60069,3.5
166229,62344,3.0
166229,1625,2.0
166229,2944,2.5
166229,6942,3.0
166229,30850,3.0
166338,1385,5.0
166338,1917,4.0
166338,316,3.0
166338,2231,2.0
166338,300,3.0
166338,3253,3.0
166338,21,4.0
1664,1207,4.0
1664,59315,3.0
16660,316,4.0
166925,5418,4.0
167146,1621,4.5
167790,176101,3.5
167790,166534,3.5
167790,122896,4.0
167790,165,4.0
167790,2167,3.5
167790,2701,4.0
167790,64030,3.5
167790,71530,4.0
167790,84944,3.5
167790,2953,4.0
167790,3698,3.0
167790,45447,3.0
167790,61248,3.5
167790,67197,2.5
167790,82202,3.5
167790,84772,4.0
167790,90345,2.0
167790,97225,4.5
167790,97923,3.5
167790,101076,4.0
167790,101362,3.5
167790,104243,3.5
167790,105593,2.0
167790,106918,3.5
167805,8368,5.0
167805,68157,4.5
167805,60069,4.5
167805,6377,5.0
167805,59315,4.0
168009,1464,4.0
168051,5349,4.0
168051,3253,5.0
168051,1517,4.0
168051,539,4.0
168051,3174,4.0
168051,1060,3.0
168051,1273,4.0
168051,1729,4.0
168051,1625,4.0
168051,2413,3.0
168053,2140,4.0
168053,166528,3.0
168053,539,3.5
168053,68157,3.5
168064,2953,4.0
168064,736,2.5
168064,1552,3.0
168064,30793,0.5
168064,84772,2.5
168064,3785,3.0
168064,4270,4.0
168064,3489,3.0
168064,8636,2.5
168064,47099,1.5
168064,165,2.5
168064,2572,1.5
168064,33166,3.0
168064,733,2.0
168138,33166,4.0
168138,1517,3.5
168138,1917,2.0
168138,5349,3.5
168138,8636,4.0
168138,2110,4.5
168138,2788,3.5
168138,3947,4.0
168138,1127,4.0
168138,733,3.5
169222,68954,3.5
169222,5349,1.0
169317,1220,3.0
