userId,movieId,rating
62122,1476,3.5
62122,2018,3.0
62122,2100,3.0
62122,3471,4.5
62122,56782,4.0
62125,122886,4.0
62132,1680,3.5
62132,4018,4.0
62133,48385,2.0
62133,7438,3.0
62133,780,4.0
62134,379,2.0
62134,5418,3.0
62134,6534,3.5
62134,924,1.0
62150,109487,3.0
62150,1617,3.5
62150,35836,4.0
62150,7361,4.5
62161,1042,3.0
62161,1968,3.0
62174,1198,5.0
62174,333,4.0
62174,543,3.0
62174,733,4.0
62180,44195,4.5
62180,6979,4.0
62181,1022,3.5
62181,58559,4.0
62209,954,3.0
62222,441,3.0
62228,208,4.0
62251,1,2.0
62251,1377,3.0
6227,1285,3.5
6227,1777,3.5
62273,3301,3.5
62273,3418,3.0
62273,34319,2.5
62273,4734,3.5
62273,6373,1.5
62273,724,3.0
62273,8798,3.5
6228,4995,3.5
6228,50,4.0
6228,81845,4.0
6228,97921,3.5
62332,2,4.5
62332,2054,4.0
62332,7293,3.5
62343,19,0.5
62343,4306,4.0
62345,1206,5.0
62345,36529,4.0
62346,45186,3.0
62346,788,2.0
62379,1136,5.0
62379,1391,2.5
62379,3948,3.0
62408,509,3.0
62412,1278,4.0
62412,247,5.0
62416,1343,3.5
62416,1372,3.0
62416,3535,1.0
62416,520,2.0
62451,1221,2.5
62451,2858,3.5
62451,4878,4.0
62460,1,2.0
62460,377,1.5
62460,5989,4.5
62478,1387,3.0
62478,1663,4.5
62478,2028,5.0
62478,4963,4.5
62503,30707,2.0
62503,49530,3.5
6251,2427,3.0
62540,1103,4.0
62540,2028,3.0
62540,2150,3.0
62540,224,2.0
62540,2268,3.0
62545,1391,3.0
62549,3481,3.0
62549,3704,3.0
62549,4016,3.0
62549,593,4.0
62551,33004,3.5
62555,1375,4.0
62555,441,4.0
62555,455,2.0
62555,953,4.0
62561,1084,3.5
62561,1997,2.5
62561,32587,4.0
62561,41566,2.5
62561,5669,4.5
62561,593,4.5
62609,1704,4.0
62609,8970,4.0
62621,1517,3.0
62621,2420,3.0
62621,2762,4.0
62621,724,1.5
62621,736,1.0
62621,802,2.5
62627,1036,4.5
62627,1200,5.0
62627,1320,3.5
62627,2716,4.5
62627,30825,3.5
62627,588,3.5
62632,2000,3.5
62632,4995,3.5
62634,111,2.5
62634,1952,4.0
62634,2291,5.0
62634,2746,3.0
62634,30812,2.0
62634,3175,4.0
62634,5459,3.0
62634,724,2.0
62634,913,4.0
6264,1732,2.0
6264,2145,4.0
6264,585,4.0
6264,59369,4.0
6264,79132,4.5
62646,1263,4.5
62646,2012,3.5
62646,8961,4.0
62649,1449,5.0
62649,2716,5.0
62691,1104,3.0
62691,1186,3.0
62691,1358,4.0
62691,236,3.0
62691,904,4.0
6270,1103,3.0
6270,471,1.0
6270,912,5.0
62705,1747,4.0
62705,2378,3.0
62705,67255,4.0
62705,858,4.5
62711,37729,3.5
6274,2640,4.0
6274,3793,4.0
6274,4816,3.0
6274,65,0.5
6275,1377,4.0
6275,1690,1.0
6275,17,4.0
6275,1961,4.0
6275,4034,5.0
6275,4848,5.0
6275,5902,3.5
62750,8961,4.5
62754,1261,3.0
62754,2054,1.0
62754,485,2.5
62754,543,0.5
62754,590,2.0
62774,47099,2.0
62774,84152,2.5
62774,8798,3.0
6278,1597,3.5
62781,3753,4.5
62781,4367,3.5
62783,1196,4.0
62783,2987,2.5
62783,4027,4.5
62792,2100,3.0
62792,4776,3.5
62792,5952,4.0
62809,1220,5.0
62809,1242,5.0
62809,1258,4.0
62809,1263,3.0
62827,2294,2.0
62827,3504,3.5
62827,4306,1.0
62827,53972,2.5
62829,1035,5.0
62841,1196,4.0
62841,590,5.0
62844,2140,4.5
62844,24,4.0
62844,3175,4.0
62844,372,3.5
62844,4235,3.0
62844,47,3.0
6286,10,4.0
62861,1320,4.0
62861,1573,1.0
62861,260,5.0
62861,6534,2.0
62861,858,5.0
62890,208,1.5
62890,47,4.5
6292,4896,5.0
62950,288,5.0
62975,115713,3.5
62975,223,4.0
62980,6365,3.0
62980,6539,4.5
6299,1249,4.0
6299,1722,3.0
6299,2020,3.5
6299,2628,3.0
6299,4878,4.0
63009,5816,5.0
63009,914,5.0
63017,81845,2.5
63017,8641,5.0
63050,364,0.5
63050,3698,1.0
63050,8665,2.5
63053,2501,5.0
63068,1200,4.5
63068,1214,4.5
63068,2353,3.5
63068,2378,2.0
63068,5989,4.5
63069,1376,2.5
63069,292,2.5
63069,33004,3.5
63107,923,4.0
6312,1573,3.5
6312,260,4.0
6312,34150,3.5
6312,68237,4.0
63124,1215,4.5
63124,265,4.0
63130,2571,5.0
63130,2918,4.0
63143,1682,4.0
63143,1784,4.0
63143,2291,4.0
63143,434,3.0
63166,3,2.0
63166,39,4.0
63167,1909,2.5
63167,31685,3.0
63167,608,4.5
63187,1101,4.0
63187,24,2.5
63187,68954,4.0
63193,1221,5.0
63193,2371,3.5
63193,2502,5.0
63193,2628,3.0
63193,59784,3.5
63206,92259,4.0
63236,1380,1.5
63236,1587,1.0
63236,208,3.0
63236,2687,2.0
63236,3471,3.0
63236,432,2.0
63236,6863,2.5
63236,832,2.5
63245,1580,4.0
63245,2700,4.0
63245,2706,4.0
63245,4226,5.0
63248,2671,4.0
63252,2571,4.5
63252,2858,5.0
63252,68157,4.5
63252,89492,4.0
63265,102125,2.5
63277,1246,0.5
63277,4638,0.5
63277,4995,4.0
6329,64614,3.5
63300,357,4.0
63300,597,4.0
63326,608,4.5
63326,852,3.0
63348,122892,5.0
63353,2174,4.0
63353,94864,3.5
63353,97921,2.0
6336,273,4.0
6336,4848,4.0
6336,4901,3.5
63360,318,4.5
63363,2194,3.0
63363,2959,2.0
63413,2763,5.0
63413,5349,4.0
63413,5464,3.0
63413,7153,4.0
6342,1061,5.0
6342,1127,3.5
63432,4014,4.0
6345,480,5.0
63455,150,2.5
63455,1673,2.0
63455,3535,1.5
63477,3252,2.5
63477,5952,4.0
63490,2355,4.0
63490,3977,4.0
63490,47,4.0
63491,4963,4.0
63491,6874,5.0
63497,1240,5.0
63497,2699,4.0
63507,2145,4.0
63507,3107,4.0
63522,1907,3.5
63522,45499,2.5
63522,5459,2.5
63522,74789,2.5
63539,1219,3.5
63539,2571,5.0
63540,2717,3.0
63540,2987,4.0
63540,41569,3.0
63540,4638,2.0
63571,368,3.5
63594,208,3.0
63594,2948,4.5
63605,2278,4.0
63605,3752,3.0
63605,3916,4.0
63619,1200,4.0
63619,4306,3.5
63619,457,4.0
63644,39,3.5
63644,48394,4.5
63644,4973,3.5
63644,56174,3.5
63644,589,5.0
63658,1200,5.0
63658,1747,5.0
63658,204,2.0
63664,2140,3.5
63678,3275,3.5
63678,47,2.5
63679,2712,3.0
63679,357,4.0
6371,2997,4.5
6371,4011,4.5
63717,1641,4.5
63717,4361,4.0
63717,8874,4.5
63730,58998,4.5
63730,6541,4.0
63737,1244,4.0
63749,1954,4.0
63749,2003,2.0
63749,2987,4.0
63764,1580,5.0
63764,2641,3.0
63766,11,1.5
63766,86332,2.0
63769,1127,3.0
63769,2710,4.0
63769,3252,2.0
63769,337,4.0
63778,1610,3.0
63778,1639,4.0
63778,4014,4.0
63778,494,2.0
63783,1129,3.0
63783,2094,4.0
63783,2231,5.0
63783,261,5.0
63783,3396,5.0
63783,3623,3.0
63783,44191,3.0
63783,49530,4.0
63783,8641,2.0
63786,1298,5.0
63786,1527,3.5
63786,4128,1.0
63786,44665,0.5
63786,4638,4.0
63786,485,4.5
63788,1036,3.0
63788,2054,3.0
6380,914,5.0
6381,1917,2.5
6381,3081,3.0
6381,317,2.5
6381,3174,3.5
63810,1179,5.0
63810,1199,5.0
63810,16,1.0
63810,440,3.0
63810,497,5.0
63810,647,2.0
63818,1584,3.0
63818,661,4.0
6384,5945,3.0
63845,2881,3.0
63845,38061,4.5
63845,4239,4.0
63845,4993,4.5
63845,5254,3.5
63856,589,4.0
63866,520,2.0
63875,1136,3.0
63875,1921,4.0
63875,778,5.0
63876,4022,1.0
63876,4963,2.5
63876,57669,3.5
63876,6934,2.0
6388,454,4.0
63902,1653,4.5
63926,2628,3.0
63926,3702,2.0
63926,595,2.0
63931,3147,4.0
63956,1285,3.0
63956,362,3.0
63965,2692,3.5
63965,3868,4.0
63965,5989,4.0
63965,6378,3.0
63980,2002,3.0
63980,2028,4.0
63980,5528,3.5
63995,337,3.0
64000,106782,5.0
64000,39183,3.5
64000,55820,5.0
64000,58559,5.0
64006,1343,4.0
64006,161,4.0
64006,589,4.0
64010,17,5.0
64010,296,5.0
64026,1,4.0
64026,4816,3.5
64026,4995,3.5
64026,50872,3.5
64026,53125,3.0
64026,6502,3.5
64030,1258,5.0
64052,1276,4.0
64056,6377,2.0
64056,7254,4.5
64059,588,4.0
64061,1214,4.0
64061,593,5.0
64061,923,4.0
6407,1079,4.0
64075,3752,3.0
64075,4306,4.0
64075,904,2.5
6408,91500,3.5
64085,64614,3.5
64095,370,3.0
64095,539,3.0
64095,5679,3.5
64123,3113,3.0
64129,41997,2.5
6413,1029,5.0
6413,163,3.0
6413,236,3.0
6413,2616,3.0
6413,380,5.0
6413,5266,4.0
64130,1240,4.0
64130,1921,4.0
64130,34319,3.5
64130,3527,4.5
64131,3147,2.5
64131,8665,4.0
64152,1183,4.0
64152,208,1.5
64152,37729,1.5
64156,1201,5.0
64161,1261,5.0
64161,273,3.5
64161,3448,4.5
64161,50,4.5
64161,79091,3.0
64180,1687,3.0
64180,515,5.0
64184,585,4.0
64194,145,3.0
64194,3210,4.0
64194,3863,4.0
64194,4239,4.0
64199,551,4.5
64208,253,4.0
64208,292,4.0
64208,4262,3.5
64208,4306,4.0
64208,45499,2.5
64220,1200,3.5
64220,1304,3.5
64220,2987,3.0
64220,4308,3.0
64220,47,4.5
6424,1059,4.5
6424,19,3.5
6424,377,4.0
6424,524,4.5
6424,5872,4.0
6424,69122,5.0
6424,8641,4.0
64242,1179,5.0
64242,1267,5.0
64242,1610,5.0
64242,1645,3.5
64242,6539,4.0
64264,3072,3.0
64264,4973,3.5
64264,608,4.0
64264,82459,4.0
64274,3948,3.5
64274,6953,2.0
64276,367,3.0
64276,40819,3.5
64276,51540,4.0
64276,8641,3.0
64295,1416,3.0
64295,595,3.0
64305,1220,4.0
64305,173,1.0
64305,2710,0.5
64305,3535,2.5
64317,1089,5.0
64317,1259,4.0
64317,317,4.0
64317,4886,4.0
64342,2335,3.0
64342,2959,4.5
64342,4979,4.0
64346,1148,4.0
64346,2959,4.0
6435,2288,2.5
6435,45447,3.0
6435,8665,3.5
6437,208,3.5
64387,231,3.0
64387,64614,4.0
64402,2028,5.0
64414,1641,3.5
64414,1644,2.0
64414,589,4.0
64443,1276,3.0
64443,2770,3.0
64443,2881,3.0
64443,357,3.0
64443,364,4.0
64460,2300,2.5
64460,4019,2.5
64463,44191,4.0
64463,6502,4.0
64520,1967,4.0
64521,34405,4.5
64525,733,5.0
64536,1680,3.0
64536,1704,5.0
64553,1732,4.0
64553,3969,3.0
64553,41566,3.0
64553,78499,3.5
64553,79132,5.0
64559,106920,4.0
64559,2137,4.0
64559,2160,4.5
64559,30810,4.0
64559,3210,4.0
64559,3424,5.0
64561,110,5.0
64585,3108,2.0
64585,6537,3.0
64585,6870,3.0
64604,1247,4.0
64604,1912,5.0
64604,475,4.0
64604,852,5.0
64604,95,5.0
64624,5995,4.0
64625,1231,4.0
64625,208,3.0
64625,785,1.0
64625,904,3.0
64625,919,3.0
64627,1089,5.0
64627,46578,3.5
64627,8950,4.0
6465,115617,3.0
6465,2137,3.0
6465,30812,3.0
6465,475,4.5
6465,912,4.0
64652,2640,3.0
64652,36529,3.5
64652,3671,4.5
64652,457,4.0
64652,648,4.0
64652,968,4.0
64662,1641,4.5
64670,2012,2.0
64670,353,4.0
64670,89745,4.0
64674,56367,2.5
64677,1258,1.5
64677,1370,2.0
64677,30793,3.0
64677,79702,4.0
64681,8957,1.5
64720,1265,3.0
64720,1921,4.0
64720,2085,4.0
64720,39,2.0
64720,597,5.0
64733,1265,4.0
64733,3252,3.0
64733,4299,1.0
64733,4369,3.0
64733,440,4.0
64733,4963,4.0
64735,1263,5.0
64735,2539,2.0
64735,2871,4.0
64735,3176,4.0
64758,151,3.0
64758,1527,3.5
64758,1674,5.0
64758,8636,3.5
64758,8958,4.0
64770,1193,4.5
64770,296,4.0
64770,56782,4.0
64770,910,4.0
64805,3000,5.0
64805,4022,1.5
64805,6711,1.5
64807,32,3.0
64807,56782,3.5
64807,5816,2.0
64810,2294,1.0
64810,71535,2.0
64822,541,3.5
64831,1291,4.0
64831,2352,4.0
64831,2699,3.0
64833,1449,3.5
64845,457,3.5
64845,541,5.0
64857,1272,4.0
64857,1653,1.0
64857,185,1.5
64857,2795,4.5
64857,524,4.5
6486,596,2.0
64864,593,3.5
64873,2502,4.0
64876,3798,4.0
64876,4993,4.0
64876,8464,4.0
64876,8950,3.5
64941,1641,3.0
64946,111759,4.0
64946,2000,4.0
64946,32587,3.0
64969,1213,3.0
6497,1079,5.0
6497,1215,4.0
6497,1729,4.0
6497,2628,3.0
6497,466,2.0
6497,5618,5.0
64997,1208,4.0
64997,2054,3.5
65010,367,3.0
65035,45722,2.5
65038,44,0.5
65077,1230,5.0
65077,380,3.5
65081,223,4.0
65081,3148,3.0
65081,50,4.0
65081,58559,4.0
65081,67255,1.0
65081,71535,0.5
65090,2968,4.0
65093,31658,4.5
65106,1674,4.0
65115,1373,1.0
65115,272,3.0
65115,3361,4.0
65115,671,3.0
65116,1265,5.0
65116,253,2.5
65116,2985,4.5
65116,480,4.0
65127,2959,5.0
65133,1680,4.5
65133,44191,4.5
65153,1196,4.5
65153,1921,3.0
65153,2406,4.5
65153,303,3.5
65153,4963,4.0
65192,1095,4.0
65192,1994,5.0
65192,648,1.0
65194,2657,5.0
65194,2717,4.5
65194,5349,3.0
652,4306,4.5
65203,1213,4.5
65205,80463,3.0
65212,2167,2.5
65226,1687,4.0
65226,2080,3.0
65228,1208,3.0
65228,152081,3.5
65228,153,2.5
65228,2002,4.0
65228,260,4.5
65228,3698,2.5
65228,3897,3.5
65228,81847,3.5
65228,89745,3.5
6525,1393,3.5
6525,292,4.0
65265,1250,3.0
65265,1377,4.0
65265,273,2.0
65265,6281,3.0
65265,7360,0.5
65275,1339,5.0
65275,34150,3.5
65275,3826,2.0
65275,4367,2.0
65275,6539,3.5
65298,216,4.0
65298,91542,3.0
65299,110,5.0
65299,1282,5.0
65299,1676,3.0
65315,6863,3.5
65320,153,0.5
65320,1784,3.5
65320,2959,4.5
65320,50,4.0
65341,1485,3.5
65341,8874,4.5
65353,342,2.5
65353,380,2.5
65353,5528,3.5
65358,1073,4.0
65358,1387,5.0
65358,153,3.0
65358,4886,4.0
65369,2671,3.0
65369,480,3.5
65371,160,4.5
65371,1644,3.0
6540,1196,4.5
6540,349,4.0
65431,2716,4.0
65431,377,3.5
65432,1347,3.0
65444,1221,4.5
65444,2795,4.0
65444,673,3.0
65450,3717,4.5
65450,3751,3.5
65450,5903,4.0
65453,1201,3.0
65453,2248,1.0
65459,1569,4.0
65459,2108,4.0
65459,2395,3.0
65459,318,5.0
6548,1291,5.0
65520,1884,4.5
65529,3698,4.0
65529,3751,3.5
65529,73017,4.5
65529,8665,5.0
65529,96079,4.0
65539,2420,3.0
65544,1213,4.0
65544,3052,3.5
65544,4011,4.0
65584,1089,4.5
65584,1270,4.5
65584,3300,4.5
65634,5299,2.5
65649,110,4.0
65649,1544,3.0
65649,316,3.0
65649,4848,3.5
65649,555,4.0
65656,2273,2.5
65656,3552,3.0
65670,2944,5.0
65670,3751,4.5
65670,4002,5.0
65670,4370,5.0
65670,5378,4.0
65674,2395,3.0
65674,376,3.0
65674,379,2.0
65674,4022,3.0
65676,1385,2.5
65676,2105,3.0
65676,2692,4.0
65722,141,4.0
65722,2687,4.0
65722,3489,3.0
6576,1212,4.0
6576,1343,4.0
6576,1396,3.0
65764,1259,4.0
65764,1732,4.0
65779,3257,3.5
65779,480,3.0
65779,6708,4.0
6579,1193,3.0
65790,5679,4.0
65794,1032,2.0
65794,2423,3.0
65794,54272,3.5
65794,59315,4.0
65794,832,3.0
65794,8917,3.0
658,6539,2.5
65835,5991,1.5
65844,1198,3.5
65844,134853,4.0
65868,150,5.0
65868,63082,5.0
65868,85414,5.0
65880,47,4.0
6590,1676,1.0
6590,260,4.0
6590,48385,1.0
6590,63082,3.5
6590,8874,4.0
65905,3000,4.5
65908,54001,4.0
65908,55247,5.0
65908,5971,4.0
65922,1092,4.0
65922,1097,4.5
65922,1347,4.0
65922,3263,4.0
65922,3418,3.5
65922,485,3.5
65922,55820,4.5
65922,608,5.0
6597,647,4.0
6597,661,4.0
65989,107,1.0
66003,1610,4.5
66003,1722,4.0
66005,1242,4.0
66005,1376,3.0
66005,1947,5.0
66012,1917,2.0
66012,2002,2.0
66050,1282,2.0
66050,3113,4.0
66050,653,4.0
66096,2353,2.0
66096,2763,4.0
66096,724,2.0
66120,2700,4.0
66130,122892,1.5
66130,1438,3.0
66130,1479,2.5
66130,196,2.0
66130,2683,2.0
66130,2699,1.0
66130,3752,3.0
66130,95,3.0
66166,1246,5.0
66166,8784,4.5
66190,11,4.0
66190,1198,5.0
66190,1367,4.0
66190,185,3.0
66190,1967,4.0
66190,2710,4.0
66190,6708,4.5
66190,8665,4.5
66218,1961,5.0
66218,4367,3.0
66236,2193,4.0
66236,41566,4.0
6625,4223,3.0
66256,1947,4.0
66256,2167,3.0
66256,41997,5.0
66256,4299,2.5
66256,4886,4.0
66260,1777,3.0
66272,2427,1.0
66272,912,5.0
66272,95,2.0
66296,3000,4.0
66296,4979,5.0
6631,1918,4.0
6631,193,2.0
6631,1954,4.5
6631,3253,5.0
6631,3623,1.0
6631,3717,2.5
6631,6377,4.0
6631,8950,4.0
66343,2021,5.0
66343,2804,5.0
66343,914,5.0
66346,1573,3.0
66346,5459,3.5
66412,4369,0.5
66412,4886,4.0
66420,1,5.0
66420,1089,5.0
66420,1199,5.0
66420,1247,5.0
66420,1265,4.5
66420,1617,4.5
66420,2291,5.0
66420,3988,2.5
66420,82459,4.5
66420,909,4.5
66432,3948,3.5
66432,4963,4.0
66443,1246,3.5
66443,2174,3.0
66443,2699,3.5
66456,2858,4.0
66456,8464,4.0
66458,1544,3.0
66458,2028,4.0
66458,34162,3.0
66461,2394,0.5
66461,4816,4.0
66462,1376,4.0
66462,1876,3.0
66462,2058,3.5
66462,3363,3.5
66462,589,3.0
66462,608,3.5
66467,2858,4.0
66467,3752,3.0
66467,49530,4.0
66467,4963,4.0
66467,67255,4.0
66467,81591,4.0
66476,21,5.0
66476,527,5.0
66476,733,4.0
66491,4085,3.0
66495,1230,3.0
66495,4321,3.0
66500,111362,4.5
66507,1997,4.0
66512,2600,4.5
66512,3168,4.0
66512,3617,3.5
66512,5902,3.5
66529,552,1.5
66538,508,4.0
66550,1562,1.0
66550,1645,3.5
66550,1923,3.0
66550,2094,2.5
66550,3578,4.0
66550,5816,3.0
66560,102125,3.5
66560,1042,3.0
66560,1356,3.0
66560,318,5.0
66560,4128,2.5
66560,54001,3.0
66560,6281,3.5
6657,1619,3.0
6657,1801,3.0
6657,2406,4.0
6657,647,3.0
6658,1590,3.0
6658,2872,4.0
6658,41997,4.0
6658,434,3.0
6658,4361,3.0
6658,552,4.0
6658,586,4.0
66602,266,5.0
66613,3608,2.0
66613,55247,3.0
66617,1035,2.5
66624,2692,3.5
66633,1358,3.5
66636,236,4.0
66636,282,2.0
66637,3969,3.5
66637,7361,4.5
66660,1777,4.0
66669,1215,3.5
66669,1923,1.0
66679,110,4.5
66679,2890,3.5
66679,3176,3.5
66679,6874,2.5
66691,122904,4.5
667,1198,4.0
667,81834,4.0
66708,49272,4.0
66734,32,3.0
66734,4973,5.0
66734,555,4.5
66734,597,4.0
66734,6157,3.5
66734,6711,4.5
66746,1276,4.0
6675,1732,4.0
6675,3527,4.0
66806,1663,3.5
66809,40815,1.5
66843,1198,4.0
66843,2085,3.0
66843,588,3.0
66850,7361,3.5
66850,780,4.0
66851,805,4.0
66876,1265,4.0
66876,1500,4.0
66876,3623,3.0
66876,4975,3.5
66876,586,1.0
66876,5902,4.5
66878,1073,2.5
66878,2160,4.5
66878,53996,1.0
66878,5669,3.0
66891,1210,3.0
66891,1265,1.0
66903,153,0.5
66903,46976,3.5
66909,1061,4.0
66909,2403,2.0
66909,64957,4.5
66909,72998,4.0
6691,1129,3.5
6691,1291,5.0
6691,3698,2.5
6691,54001,4.5
6691,5459,3.0
6691,92259,2.5
66912,2352,3.0
66912,316,3.0
66912,4085,3.0
66913,95,4.0
66924,1199,5.0
66924,122892,4.0
66924,296,4.0
66924,4034,3.0
66924,86332,3.5
66925,35836,3.0
66925,4226,4.0
66925,750,4.0
66925,8961,3.0
66942,2762,3.5
66942,6870,3.5
66948,2770,4.0
66948,2948,4.5
66948,3175,4.5
66948,4979,4.0
66948,52722,4.0
66948,5673,4.0
6696,1246,5.0
66978,5481,5.0
66992,2006,3.5
67010,2067,3.5
67010,3160,4.5
67010,81847,3.5
67010,91542,4.5
67010,953,3.5
6703,1275,4.0
6703,1954,4.0
6703,3033,4.0
6703,3176,4.0
6703,3977,3.5
67045,2411,1.0
67063,1690,3.0
67088,1179,0.5
67088,1293,3.0
67088,2194,4.5
67088,3504,2.5
67103,2378,2.5
67103,6539,3.0
67103,76251,3.5
67120,69122,4.0
67126,1320,3.5
67126,2273,3.5
67126,349,4.0
67133,104,1.5
67133,1097,4.5
67133,196,1.0
67142,111,4.5
67142,593,3.0
67148,68954,3.5
67159,1407,5.0
67160,104,2.0
67160,1061,4.5
67160,223,4.0
67160,45499,4.0
67160,5378,2.0
67160,56757,2.0
67160,84152,3.5
67161,2686,4.5
67161,333,5.0
67161,44191,5.0
67161,5218,4.0
67161,6287,5.0
67169,3424,5.0
67169,5630,4.0
67174,1029,2.5
67174,208,1.0
67174,353,3.0
67174,63082,3.5
6718,4239,3.5
67200,4246,4.0
67207,1265,3.0
67207,3671,3.5
67207,5679,2.0
67207,590,4.0
67219,1215,4.0
67219,1372,1.0
67219,2717,2.0
67239,1376,4.0
67239,541,5.0
67268,2294,3.5
67268,4848,5.0
67268,76093,4.5
67268,78499,5.0
67272,1320,3.0
67272,203,1.0
67272,529,4.0
67272,5669,3.0
67272,588,1.0
67273,236,2.5
67273,4085,4.0
67310,2378,0.5
67310,337,4.0
67310,48516,4.5
67310,8529,4.0
67310,902,4.5
67318,48394,4.5
67318,54001,4.0
67318,904,4.0
67319,1466,3.0
67319,1682,4.5
67319,953,4.0
67326,8961,4.0
67328,3751,4.0
67333,45722,3.0
67335,1682,3.5
67335,5816,3.0
67342,1375,4.0
67343,1092,3.0
67343,1188,4.0
67360,1527,3.5
67360,2012,3.0
67360,2805,3.5
67369,1544,4.0
67369,27773,5.0
67369,4886,5.0
67369,5971,5.0
67369,8368,3.0
67369,94864,4.0
67387,1029,4.0
67387,1302,4.5
67387,2791,4.0
67387,6539,5.0
67387,858,5.0
6742,8529,3.0
67426,1732,5.0
67426,2795,3.5
67446,2335,3.0
67446,2692,4.5
67446,5954,2.5
67457,64957,4.0
67459,55765,2.0
67459,6541,2.5
67475,1104,3.0
67475,3751,3.0
67488,1416,4.0
67488,1917,3.5
67488,2000,5.0
67488,508,5.0
67497,1197,2.5
67522,2407,2.0
67522,7153,3.0
6753,562,4.0
6753,5673,2.0
67551,1343,3.0
67551,165,1.5
67551,2321,3.0
67551,2421,1.0
67551,3361,2.0
67551,5418,2.5
67557,1358,5.0
67557,172,1.0
67557,318,4.0
67621,2951,3.0
67625,1262,3.5
67625,2915,3.0
67625,3252,3.0
67625,5872,1.5
67648,1148,4.5
67648,337,3.5
67661,2502,3.0
67661,355,1.5
67665,1408,4.5
67665,2406,4.5
67665,2571,4.5
67665,8961,4.5
6767,1393,1.0
67701,1590,3.0
67701,52,4.0
67720,4308,3.5
67720,48516,3.5
67730,1247,3.5
67730,141,4.5
67730,3911,4.5
67730,5377,3.5
6774,1610,4.0
6774,2915,4.0
6774,3499,4.0
67782,141,3.0
67782,494,3.0
67782,589,4.0
67788,2542,4.0
67788,4370,3.5
67794,3988,1.5
67794,4447,4.0
67794,6377,4.0
67794,784,2.5
67797,1197,2.5
67797,1199,3.0
67797,31410,4.0
67809,410,3.0
67813,1409,4.0
67813,4011,5.0
67826,59615,4.0
6783,1377,3.0
6783,4993,2.5
6783,59615,2.5
67830,1079,3.0
67830,2908,3.0
67830,3033,1.0
67830,3253,1.0
67841,4306,3.0
67846,2947,5.0
67846,4995,3.0
67848,2470,3.0
67848,529,5.0
67848,916,4.0
67851,1127,3.0
67851,1213,4.0
67851,5388,4.0
67866,60684,4.0
67866,8972,3.0
6789,1028,4.0
6789,4239,3.0
6789,4308,5.0
6789,4367,3.5
6789,647,3.0
67896,908,5.0
67899,1994,3.0
67899,47,5.0
67899,5872,1.0
67910,1690,0.5
67910,1960,4.0
67910,1961,3.5
67910,2366,4.0
67910,356,4.0
67910,515,4.5
67910,552,3.5
67910,904,4.5
67919,2572,4.5
67919,34150,4.0
67919,4344,5.0
67919,4370,3.0
67919,81834,3.0
67919,8636,1.5
67921,1219,5.0
67921,2405,3.0
67921,2763,2.0
67921,6218,3.0
67921,7147,2.0
67924,58998,3.0
67924,78499,3.0
67924,91529,3.5
67938,1199,4.0
67938,153,2.5
67938,2916,3.0
67938,6934,3.0
67947,1625,4.0
67947,589,4.5
67962,661,3.0
67969,1199,4.0
67969,3006,3.0
67969,364,3.0
67986,1094,4.0
67986,1573,4.0
67992,339,5.0
67992,5989,4.0
68009,2329,4.5
68009,4014,4.5
68009,8783,2.5
68009,8874,3.5
68010,1201,3.5
68010,1387,3.5
68011,1029,2.0
68011,3863,3.0
68011,45517,2.5
68011,56367,3.0
68022,1036,4.5
68022,1777,3.0
68022,2916,5.0
68025,1416,3.0
68025,367,1.5
68025,5349,4.0
68037,1272,4.0
68045,4886,4.5
68045,5444,3.5
68045,8984,4.0
68056,17,4.0
68056,225,4.0
68064,1291,4.0
68064,2058,4.0
68064,2115,4.0
68064,357,3.0
68064,49530,3.0
68075,5418,4.5
68075,81847,4.0
68080,1207,5.0
68080,163,3.5
68124,5445,4.0
68124,91529,4.5
6815,3087,4.5
68161,1027,2.0
68161,1288,5.0
68161,1376,2.0
68161,2000,4.0
68161,2791,5.0
68161,3671,5.0
68161,3740,5.0
68178,1732,2.0
68178,4886,3.0
68178,898,3.5
68178,899,2.5
68180,2724,2.0
68184,1097,3.0
68184,3301,4.0
68184,34162,4.0
68184,457,4.5
68184,56782,5.0
68188,1909,4.0
68188,2918,2.5
68245,1580,4.0
68245,2081,3.5
68246,5669,4.0
68248,17,4.0
6826,1127,4.0
6826,6,4.0
68260,33493,2.0
68260,508,4.0
68260,5995,5.0
68299,5445,1.0
68299,91658,4.0
68303,1210,3.0
68303,1242,5.0
68303,908,5.0
68320,69122,3.0
68320,69757,4.0
68331,1061,4.0
68331,1275,4.0
68331,1293,5.0
68331,2268,3.0
68331,2640,4.0
68331,3052,5.0
68332,1,5.0
68332,110,4.0
68332,1198,5.0
68332,5902,3.5
68332,60684,4.0
68332,899,4.0
68344,122904,5.0
68344,2797,3.5
68344,45517,4.0
68344,60684,3.0
68344,637,3.5
6836,122892,4.0
6836,173,1.5
6836,2329,4.0
6836,2539,2.0
6836,3006,1.5
6836,3617,3.0
6836,7153,4.0
68362,908,5.0
68363,1371,4.0
68363,1380,3.0
68363,7,4.0
68370,2080,3.5
68370,4963,4.0
68370,5995,4.5
68384,1097,3.0
68384,2005,3.0
68384,34319,4.0
68384,3717,3.0
68389,383,4.0
68406,1247,5.0
68406,3176,3.0
68406,50,5.0
68414,4011,4.5
68414,72998,4.0
68414,81591,4.5
68418,1221,5.0
68418,3361,5.0
