userId,movieId,rating,prediction
107541,1270,5.0,4.148319242126776
107541,1265,4.0,4.125993240086982
107541,59315,4.5,3.9338452413206904
107541,1625,3.5,4.145961622030132
107897,590,5.0,3.505460138843474
107897,1036,4.0,3.6875936017732127
107897,7293,3.0,3.148006182454168
107897,122920,4.0,3.4370632809607917
108231,33493,5.0,3.8813404986766873
108231,35836,5.0,3.9241911503193565
108231,7293,4.0,3.7918535445263317
108231,5617,3.0,4.2306711133978
108409,1466,4.0,3.936828855698285
108409,1953,5.0,3.941911411762135
108409,2788,3.5,4.011937125247818
108409,3635,3.5,3.6832454543202293
108409,5965,3.0,3.8806890349479337
108666,4270,2.0,3.739011296184161
108666,3991,2.5,3.268230726637917
108666,82202,3.5,3.863512577516443
108666,94780,3.0,3.6859122172621395
108666,61123,3.5,3.1714356487132043
109269,47099,4.0,3.7419402677066493
109269,58103,3.5,3.302802553842063
109269,104944,4.5,3.9345169088566005
109269,95873,4.0,3.7632483490170783
109269,93855,4.0,3.776987000078637
109605,7254,4.5,3.6082272518660043
109605,2572,4.0,3.520613408483669
109605,8529,4.0,3.5335406019709157
109605,6006,3.5,2.844243197759534
109605,98124,4.0,3.5819220973890427
10975,174055,4.0,3.547304976050019
10975,104944,4.0,3.8149816929981535
10975,106441,3.5,3.722067390737505
10975,176101,3.0,3.1065373116133452
109796,2916,3.0,3.2183418244581232
109796,303,3.0,2.8055249273338054
109796,2046,4.0,3.1614016397439593
109796,4214,2.0,3.0007933965108027
109796,4757,3.0,2.647372637371226
110088,1270,4.0,4.25821349604502
110088,608,3.5,4.3069309810558565
110088,6377,3.5,4.105687286355811
110088,5349,3.5,3.764571206268794
110136,1270,4.0,4.673372434073752
110136,736,4.0,3.8819222161333533
110136,1201,5.0,4.852328892434501
110136,1552,1.0,3.9917594982199693
110136,252,3.0,3.966028074678054
110327,3741,4.5,3.3150922293226777
110327,556,3.5,3.1377368652983293
110327,183897,3.5,3.0137884814507196
110327,173205,3.5,3.6196067620440653
110611,1265,3.0,3.7315703800020525
110611,539,4.5,3.293514479125484
110611,2953,2.5,2.6445194738337197
110611,888,1.5,2.134298082968373
11066,1060,2.0,4.239018386113479
11066,2186,4.0,4.429713029028892
11066,481,2.0,3.8417392839246673
11066,2729,3.0,4.256898262199744
11066,2725,4.0,3.8737562735322912
110734,2723,4.0,2.9276538361588624
110734,2788,4.5,3.6896911733586744
110734,5784,4.0,2.5674711348241663
110734,27728,4.0,3.5603138970627604
111205,481,5.0,2.6745083708991926
111205,737,1.0,1.490002075841288
111205,213,4.0,3.1030151462473268
111205,2593,3.0,2.9048658474236277
111205,712,3.0,2.9832545964578734
11124,5418,4.5,4.424528594350157
11124,2081,4.0,4.192929217011657
11124,2572,5.0,4.11429677472161
11124,101962,4.0,4.700032448486024
111252,590,4.5,3.782451837801045
111252,5349,3.5,3.5811121023066432
111252,8368,3.5,3.862336934974753
111252,68157,3.5,3.977281958503653
111252,1127,1.5,3.8063491107016847
111720,736,3.0,2.823589194314399
111720,68954,4.5,3.551939339507857
111720,1517,4.0,3.175870521573557
111720,1917,3.5,2.8230419739164243
11174,1265,3.5,3.0175545182551224
11174,6377,3.0,2.863234982966226
11174,68954,3.0,2.917863760379613
11174,1625,4.5,3.046135110238545
111864,4701,3.5,3.2409113288258315
111864,1464,4.0,3.958097679596802
111864,2136,2.0,3.025720989563933
111864,3629,4.0,4.055907087567582
111864,6197,4.5,3.822227909502432
112334,1265,4.0,4.058460473829579
112334,2021,2.0,3.5587084388335772
112334,2140,4.0,3.8242190385927084
112334,2953,1.0,2.7448353393523885
112334,1009,5.0,3.4454218308429096
11237,608,5.0,3.3027472700672087
11237,912,2.5,3.4447872234251413
11237,300,4.0,2.9891412220715425
11237,33166,3.5,3.0542917955667033
11237,1231,3.5,3.1857999592938437
11248,1036,5.0,3.5861245191591005
11248,21,4.0,3.198649314648391
11248,308,4.0,3.4701642406068998
11248,481,3.0,3.09838634199781
11248,358,4.0,3.0550186333540394
112534,58559,4.5,4.364522918591446
112534,1036,4.0,4.164895679127763
112534,733,4.0,3.9714013128577155
112534,59315,4.0,4.048643025625065
112534,910,5.0,4.2553584374287485
112897,1265,3.5,4.519826105447573
112897,2916,4.0,4.2592198356859345
112897,2355,3.5,4.187771421648741
112897,8368,4.0,4.365712134283657
112977,6016,0.5,4.118304837648011
112977,1201,3.0,4.066736786405
112977,1283,4.0,3.9017626331495543
112977,2803,3.0,3.3436153614970134
113786,736,3.0,3.0886413217800563
113786,750,3.5,4.077963954230551
113786,6016,5.0,4.130619848909042
113786,1207,3.5,3.9945382864024155
113842,377,4.0,4.432448702618649
113842,1036,5.0,4.855435797338436
113842,111,5.0,4.914740170632558
113842,405,4.0,3.499653810655772
113872,1036,3.0,3.733910755184002
113872,1276,4.0,3.85326185024153
113872,507,5.0,3.434642572851978
113872,1273,4.0,3.7063978200522385
113909,2701,1.5,1.8583604803507685
113909,1882,0.5,1.959206489115334
113909,3698,3.0,2.7869097041173267
113909,405,1.0,1.942686497168258
113938,21,4.0,3.1242986553793597
113938,1201,4.5,3.693404799506206
113938,4270,3.0,2.703458453890059
113938,3174,3.5,3.186040037444296
113938,53129,4.0,3.291595363205472
113980,58559,5.0,4.962507777804774
113980,59315,5.0,4.671315732960285
113980,68954,5.0,4.759896667659197
113980,49272,5.0,4.685009451509741
114069,1036,5.0,5.13185972233498
114069,5418,4.5,5.0113290920798965
114069,3635,5.0,4.748374671278965
114069,131013,5.0,4.325637778278809
114956,58559,5.0,5.081392182916228
114956,69481,5.0,4.758734503592043
114956,52328,4.5,4.8033406413807525
114956,53123,5.0,4.888655916850221
115455,6979,3.0,3.8964013766394596
115455,7386,1.0,3.8863248363390728
115455,8879,3.5,3.9744612451268204
115455,176101,4.5,3.191192300657416
115455,187541,3.5,4.026661855572539
115665,5349,4.0,3.7408961138723003
115665,1148,4.0,4.271581754469639
115665,204,3.0,3.1031018263451946
115665,1687,3.0,3.4454342560831144
115665,737,3.0,2.4806103977596967
116020,60069,5.0,4.614301305328235
116020,49272,4.5,4.463034291214855
116020,50872,4.5,4.444659591205412
116020,33166,5.0,4.507226767322038
116020,45447,5.0,3.95264100133005
116289,733,4.0,4.185004564662073
116289,1552,3.5,3.831045278492802
116289,2402,2.0,3.6161330146016413
116289,4654,2.5,3.553191192250938
116507,165,3.0,2.8758722914692423
116507,1304,3.0,3.365234182297987
116507,1385,4.0,2.571259250996173
116507,1283,3.0,3.3210781716810795
118001,2167,4.0,3.6454494124940338
118001,1276,5.0,4.2455949026589295
118001,1466,4.0,4.002306159093257
118001,3503,4.0,3.8633887502777307
118001,3576,5.0,3.943683480695871
118128,1270,4.0,4.170208794051209
118128,1127,3.0,3.9268732950756036
118128,3703,3.0,3.933496278447933
118128,2021,3.0,3.6155789755388534
118128,2140,3.0,3.870583125998593
118354,1233,4.0,3.3928226511542294
118354,53125,1.5,2.7228029492017973
118354,4701,2.5,2.591945604740892
118354,106918,4.0,3.037697811889378
11907,733,5.0,3.9377098798956798
11907,1552,4.0,3.582177823496384
11907,2085,5.0,3.8103046931182014
11907,1385,4.0,3.502899060232568
11907,303,3.0,3.4556233102912226
119267,1265,3.5,3.2409059015589343
119267,3897,2.0,3.1434629590561665
119267,1148,3.5,3.4277473321852954
119267,2081,3.5,2.9390514905807863
1195,6377,5.0,4.238633130422487
1195,59315,3.5,4.17308660666337
1195,8368,5.0,4.221539900648434
1195,97225,4.5,3.982854218207318
119779,1036,1.0,3.0059988994523237
119779,1265,3.0,2.9264897688291094
119779,300,3.0,2.6919828517103537
119779,235,4.0,2.737426777040774
119779,3991,4.0,1.838121564272574
120539,608,5.0,4.1290095657036305
120539,377,3.0,3.5820431708046274
120539,2916,4.0,3.6761095575778415
120539,1748,5.0,3.9563207489259478
120539,2184,4.0,3.773347365230942
120833,912,5.0,3.591285748980532
120833,3897,4.5,3.281349784449903
120833,6942,4.0,3.2469389447492265
120833,1614,3.0,2.7516333645622133
120833,358,3.5,2.8821545871793144
121193,377,2.5,3.413026860945329
121193,2916,4.0,3.545324167464911
121193,3897,3.0,3.7159665898906913
121193,1552,4.5,3.2504569700450427
12125,30793,3.0,3.197410880822698
12125,1060,3.5,3.7042342526921814
12125,2231,4.0,3.7749463462870754
12125,39292,3.0,3.780309082710862
12148,5418,5.0,3.755437621413344
12148,1220,3.0,3.7384202824757344
12148,50872,2.5,3.598006966722117
12148,56174,4.5,3.3391320565196065
12148,53125,4.5,3.2954447607187203
121935,1270,4.0,3.863647972824745
121935,2355,4.0,3.5860311268496288
121935,1220,5.0,3.799616032277724
121935,3253,4.0,3.4705972091147776
122432,165,2.5,3.5341531692488948
122432,3253,3.0,3.507997001063802
122432,53125,1.5,3.331896418462553
122432,1986,2.5,2.155997110563348
122558,377,1.5,1.9304797559897087
122558,6377,2.5,2.3651195807224705
122558,2916,3.0,2.199867684615527
122558,3897,2.5,2.3700877227195254
122558,3253,4.0,2.125176245797622
123644,912,5.0,4.1954570118629055
123644,908,4.0,4.113405508347377
123644,910,5.0,4.037427440341018
123644,2176,4.0,3.8125739338600484
123644,2184,3.0,3.5284364693023083
123908,1625,5.0,3.689490016513108
123908,1748,3.0,3.612878370092152
123908,1619,4.0,3.279304233875987
123908,1687,5.0,3.0998871444857135
123908,1614,3.0,3.12363256707585
12461,6377,3.5,3.8139543962506512
12461,750,4.5,4.1637587242529985
12461,912,4.5,4.121766625793955
12461,1201,3.5,4.125840027470182
12461,1348,3.0,3.917109816117969
125523,543,3.0,3.220746459895132
125523,481,4.0,3.4262895898125474
125523,358,4.0,3.3670275027020287
125523,445,3.0,3.0162520738370953
125523,614,3.0,2.9448854973649135
125693,1265,1.5,3.8612574151639207
125693,56949,2.5,3.0607304251319594
125693,36535,4.5,3.7676165197924694
125693,64032,3.0,3.0184620544577907
125740,6377,3.0,3.734840557568867
125740,60069,3.5,3.848496621879462
125740,68157,3.5,3.8220735437061153
125740,49272,3.0,3.7271994333392167
125940,2081,3.5,3.885759540562656
125940,3253,5.0,3.8231236434607725
125940,30793,3.0,3.5868343340038744
125940,45447,3.0,3.525955428983508
127197,2355,3.0,4.066454139473924
127197,1220,3.5,4.330498683417943
127197,1148,4.0,4.553557437593016
127197,235,4.0,4.247439904594312
127394,68157,3.5,3.9885521918108298
127394,1625,4.0,4.056495416062363
127394,1729,3.0,3.896835915073399
127394,30793,3.5,3.354715189354041
127394,3556,3.0,3.9184325098063146
127786,1036,4.0,4.1614542670487
127786,165,4.0,3.845580481537387
127786,733,4.0,3.8780608048690017
127786,5418,4.5,4.113948030580699
128018,1517,1.0,2.5287919631433096
128018,1614,2.0,2.435439717886454
128018,5364,1.5,2.5088743174665926
128018,4017,1.0,2.6919061505470783
128194,377,5.0,2.8875878817752665
128194,1036,5.0,3.383951601440251
128194,2916,3.0,3.039535101999308
128194,1211,4.0,3.4098534888690364
128233,3698,3.5,2.4434464282942727
128233,4443,2.5,2.632247857504089
128233,5069,1.0,2.801067622962808
128233,5638,3.0,2.4110133162717573
128274,6377,3.0,3.681625158734624
128274,2572,4.0,3.386561959763205
128274,2085,3.5,3.3677781765592534
128274,3556,3.0,3.623974731999195
128274,5284,2.5,3.027679670453006
128993,912,4.0,4.639226922649785
128993,1207,4.0,4.553916363482809
128993,2186,3.5,4.524602593889529
128993,7371,5.0,4.424285202507763
129044,33493,2.0,2.8969410980295054
129044,7254,2.5,3.1065610430207937
129044,30812,2.5,3.061996236494404
129044,6979,3.0,3.1942821437055864
129044,6893,4.5,3.154834010819593
129337,59315,5.0,3.9738206019949436
129337,33493,1.0,3.691732634818703
129337,3785,1.0,3.0907680924165337
129337,30812,5.0,3.8480830258880943
129337,47099,5.0,4.002019528938344
130049,165,4.0,3.793206566534735
130049,2916,5.0,3.8500445556011313
130049,2355,5.0,3.8599591066157695
130049,1148,4.0,4.384176698791726
130289,1917,5.0,3.717687938512325
130289,2231,4.0,4.387063105872095
130289,2497,3.0,3.6485511582612977
130289,2240,5.0,4.007518658265119
130668,750,3.0,4.14998235752894
130668,539,3.0,3.533508799986568
130668,8636,2.0,3.5333622334582593
130668,50872,3.5,3.8261946668301894
130668,35836,2.0,3.5500937468781615
130740,165,3.0,3.694287969705365
130740,736,3.0,3.2556482084972926
130740,1552,4.0,3.397178522537671
130740,1587,1.0,3.5517973802284972
130740,1009,3.0,3.3543326039786265
130777,2916,5.0,3.369095191776276
130777,3897,4.0,3.5378212026744382
130777,3863,2.0,2.9394572726433363
130777,3893,4.0,3.0106972422070477
130777,2681,3.0,3.3139408605064866
131037,1270,3.0,3.3617792946756033
131037,608,5.0,3.4375761890654344
131037,1265,4.0,3.284650572280797
131037,750,4.0,3.509169648005723
131037,1220,5.0,3.2424104723773777
131037,1379,1.0,2.5069600183638237
131037,178,4.0,2.9385568933071378
131238,1270,3.0,3.0474992805705186
131238,1265,4.0,2.9753206200219116
131238,2788,5.0,3.021032464060332
131238,799,4.0,2.663070543060275
1313,45447,4.0,3.9775956283837117
1313,6953,4.0,4.467705604323999
1313,59615,4.0,3.729357857516082
1313,45517,3.0,4.049897182810908
131517,21,5.0,4.422429783073569
131517,1729,5.0,4.589555838923948
131517,1077,5.0,4.672216850425169
131517,934,4.0,4.400550143283401
132773,1036,5.0,5.115620528888788
132773,1220,5.0,5.030912492151236
132773,1201,5.0,5.315667574193965
132773,2081,5.0,4.706175109653619
132773,2110,4.0,4.573270504309812
134211,58559,5.0,4.920984686221061
134211,60069,5.0,4.8214807802227755
134211,1148,5.0,4.839621045243821
134211,53125,3.5,4.303506554464462
134211,112623,4.0,4.398371195017009
134270,590,4.5,3.9599100943608363
134270,1036,3.0,4.243781067030627
134270,2355,3.5,3.954066497581893
134270,6016,4.0,4.476541047958377
134474,539,3.0,3.068488360417221
134474,1060,4.0,3.507872103120016
134474,8529,3.0,3.2897361954270594
134474,6464,3.0,2.0758618946125496
134844,8636,0.5,4.001423356309003
134844,33493,2.5,3.9582434478133925
134844,3703,0.5,4.265335893832279
134844,71530,5.0,3.910154930027906
134845,539,4.0,3.7454661296472125
134845,1220,5.0,4.076702809030792
134845,1233,3.0,4.3278965081653595
134845,1186,5.0,3.854144819790736
136232,8636,3.5,3.6320026035189006
136232,33493,3.0,3.5461090830379707
136232,1201,4.5,4.232530642558995
136232,3253,2.5,3.650414639420035
136514,733,4.5,4.148429600141201
136514,59315,4.5,4.317368444623403
136514,49272,4.5,4.4051158711684595
136514,3253,4.0,4.196929081448339
136514,55290,4.0,4.480239400663959
13683,8529,3.5,3.2805897677583804
13683,45447,3.0,2.8944618196343157
13683,45517,2.5,2.9821677100635844
13683,106696,4.0,3.0874291383852235
13683,3968,2.5,2.7602219005032067
137020,2081,3.5,4.232494000190603
137020,45517,4.5,3.929103524532823
137020,106696,4.0,4.02810064449746
137020,87222,4.0,4.063911518048595
137113,1270,5.0,4.081384782382454
137113,1517,4.0,3.7169581749843545
137113,3174,5.0,3.8488166944824806
137113,818,2.0,2.9776130442654214
137113,2961,2.0,2.884232167012208
137550,1270,4.5,4.49261816403818
137550,608,5.0,4.661917944205143
137550,79132,5.0,4.593019727421915
137550,5418,5.0,4.471172660777137
137550,49272,4.0,4.375934831529531
137991,111,5.0,4.21461678090747
137991,2953,3.0,3.4476338639071673
137991,106918,4.5,4.068411215622394
137991,113862,3.5,3.9187933570252396
138157,1204,3.0,4.453714068348779
138157,1348,5.0,4.285845541953413
138157,1096,1.0,4.16140036047624
138157,1066,3.0,4.211422283928538
138157,907,5.0,4.1574291314675635
138371,377,0.5,2.104738859468557
138371,300,3.0,2.542929560048235
138371,7318,3.5,1.8924385217404467
138371,5051,3.5,2.448287679801352
138371,8731,2.0,1.8242277088097296
138441,65,3.0,2.2179992726575275
138441,42,1.0,2.6958675567542913
138441,445,3.0,2.685140489791543
138441,294,1.0,2.8621080072233127
138921,79132,2.0,3.5867687365448986
138921,50872,4.5,3.3118609354313904
138921,5617,4.0,3.3820569737472437
138921,3071,3.5,3.2942744182909656
139711,3785,3.0,2.415955386593684
139711,3703,3.5,3.1184994916028455
139711,3698,2.5,2.772466996610743
139711,3802,2.0,2.161458959485434
139711,3430,3.0,2.64423714134845
139804,111,3.5,4.249569009288334
139804,750,4.5,4.3570967120979045
139804,50872,5.0,3.9755530976139966
139804,27722,3.0,4.057201214822813
139864,608,5.0,4.590185190905485
139864,1036,4.0,4.44934287453556
139864,1233,5.0,4.626064979202118
139864,1276,5.0,4.544613508849686
139864,1953,4.0,4.383286282286286
140401,1060,4.5,3.6668943028592036
140401,1186,3.0,3.4030726423670927
140401,1185,2.0,3.5936978360586673
140401,3083,3.5,3.80673980786486
140401,1719,4.5,3.7013091360898813
140885,377,1.0,3.55508506156923
140885,165,3.0,3.6321844280035522
140885,1207,3.0,4.210485694230793
140885,1552,3.5,3.3363662209951244
141963,1265,3.0,4.380967420518731
141963,1385,3.0,3.668185399134111
141963,1185,3.0,4.321214830807264
141963,1283,4.0,4.44908414679596
142266,3897,3.5,2.8174337611924942
142266,4448,2.5,2.528384706316433
142266,27788,3.5,2.7197895648024204
142266,7362,4.0,2.232634795619262
142346,1036,5.0,4.278934601594644
142346,1429,4.0,3.6013313644073883
142346,42,3.0,3.364375553962513
142346,445,3.0,3.335739254790596
143040,590,2.0,4.210913341835082
143040,2167,1.5,3.931520123824485
143040,30812,4.5,4.093656847670787
143040,43928,4.0,3.047365477468193
143313,316,4.0,4.112676917041037
143313,53125,4.0,3.979159917242171
143313,36519,4.5,3.863577108020391
143313,95207,4.0,3.4753676655557224
143428,608,5.0,3.9451195996889905
143428,1201,2.0,4.021634528807581
143428,2064,3.0,3.7086754484602236
143428,1283,3.0,3.8402227404237754
143840,6377,5.0,4.38948735647165
143840,5349,4.0,4.130076440250351
143840,8368,4.0,4.358883250991146
143840,33493,4.0,4.1142235938245815
143840,2081,4.0,4.197213181078702
144185,7293,4.0,3.6407512205565697
144185,45517,4.0,3.6975353309920913
144185,59022,5.0,3.535960545200443
144185,6482,4.0,2.344549456696705
144185,3953,3.5,2.713487808971925
144448,8529,5.0,3.6715588962439947
144448,4701,3.0,3.327526768837289
144448,45517,3.0,3.442373849389366
144448,6710,4.5,3.735405181015054
144614,1036,3.0,3.7558299969781532
144614,6377,4.0,3.601748018422809
144614,733,3.0,3.460522112064783
144614,3253,3.0,3.3480943694007745
145402,1270,5.0,4.714192129423164
145402,60069,4.5,4.6858359096121625
145402,68157,5.0,4.644427884221818
145402,97923,3.5,4.398682256513908
145402,104243,4.5,4.16926246118455
145684,377,3.5,3.482014630465589
145684,1233,2.5,4.163608927572856
145684,30812,4.0,3.763111353870037
145684,6187,4.0,3.9988337990056095
145684,48783,3.5,3.650375000366647
145722,50872,3.5,4.1364466874103325
145722,7254,3.0,4.044105431628863
145722,2788,4.5,4.352439541568976
145722,122920,4.5,4.0423486498055485
146334,316,3.0,3.1372830427594685
146334,204,2.0,2.7243300981955603
146334,303,4.0,2.98023471296049
146334,1464,3.0,3.705005959004767
146334,737,2.0,2.1965235168823583
146334,842,1.0,2.601951559227585
146949,2081,3.0,3.2520873897340112
146949,1186,2.0,3.349126747990212
146949,2136,2.0,2.781171822147419
146949,2110,3.0,3.0532409678417824
146949,3024,1.0,2.426805541457102
147188,590,4.0,4.149857023031732
147188,1220,4.0,4.26661333578838
147188,908,4.0,4.542733023277794
147188,1185,3.0,4.2657317431710435
147188,308,3.0,4.342373698747222
147206,165,2.0,2.859298324325324
147206,1517,3.0,2.82356060600672
147206,1127,3.0,3.0437521230228466
147206,1556,4.0,1.4678234585011747
147206,1348,1.0,3.204685642506749
147567,5349,3.0,4.222490702233696
147567,8636,2.5,4.193319297048618
147567,49272,4.5,4.537175444426223
147567,33493,2.0,4.180532671047977
147567,6942,4.5,4.5137915855434985
147752,1270,4.0,3.941296282302322
147752,1036,4.5,3.9600609865317216
147752,1265,3.5,3.8784993486440436
147752,736,4.0,3.2115871279590853
147752,539,3.5,3.5489144219763125
14870,1270,3.0,3.925875613125687
14870,165,3.0,3.5436984742250175
14870,2081,4.0,3.4989172287474917
14870,1385,1.0,3.183375888801495
14870,1792,1.0,3.301501555115338
148980,733,3.0,3.648962400755553
148980,60069,4.0,3.9214084950547847
148980,1201,5.0,4.1478367068281825
148980,1148,4.0,3.9865387263040555
149050,2701,2.0,1.9982151160544206
149050,1882,5.0,2.0636887692987083
149050,1556,2.0,1.6482929201289085
149050,3841,3.0,2.611176868544024
149063,1036,4.0,4.065569494867993
149063,79132,4.5,4.143055656512634
149063,2944,4.5,3.97981076550122
149063,6879,4.0,3.779306646279542
150141,1270,3.0,3.72682307609069
150141,1265,3.0,3.6969630293037317
150141,736,1.5,3.0017228852301816
150141,68954,2.5,3.6249958807255407
150141,3897,3.0,3.614733176744239
150965,8636,4.0,3.7593432190966305
150965,1552,4.0,3.6069425064981773
150965,7254,4.5,3.928399621441224
150965,37386,4.5,3.2041333363052575
150965,51086,4.0,3.5039376032135485
151032,1036,4.0,4.303473606445731
151032,1625,3.0,4.200145725155781
151032,1953,5.0,4.244032628719086
151032,2611,5.0,4.239886558180205
151099,5349,3.0,3.016832797846488
151099,2916,2.0,3.187180109103966
151099,2355,2.0,3.138854213027982
151099,235,3.0,3.361180015965529
151099,2076,3.0,3.4509608486652414
151348,6377,4.5,4.094816465852157
151348,3253,5.0,3.837349308018481
151348,934,3.0,3.8039478443514363
151348,2136,4.0,3.2664232582174404
151348,6893,3.5,3.957674417244186
152124,377,5.0,4.231329917825342
152124,2186,4.0,4.899362378530157
152124,8128,4.0,4.930210703313656
152124,131013,2.5,3.97094578799721
152239,111,5.0,4.339824804201656
152239,1148,5.0,4.252910898174349
152239,69481,4.5,4.0925858280619805
152239,1283,4.5,4.2927571481095805
152933,79132,4.5,4.208494403096213
152933,60069,4.5,4.09218852731368
152933,68954,3.5,4.017143212048081
152933,3253,4.5,3.769826712702158
152933,64032,3.5,3.313508053232488
153252,8636,1.5,2.7116544102738485
153252,52328,3.5,2.869656545540982
153252,7371,4.5,3.0729700723810778
153252,48082,2.5,2.862681820097265
15360,1265,4.0,4.056715719010223
15360,235,4.0,3.9488446665962673
15360,910,4.0,4.167571752807679
15360,1734,4.0,4.008921362340421
153654,2167,2.0,3.7709229562038256
153654,543,2.0,3.647069324224789
153654,18,1.0,3.795569280377512
153654,1614,3.0,3.64617114637005
153654,1888,4.0,3.3369027952679327
153726,377,3.0,3.1899137944449243
153726,1625,3.0,3.6439742226132488
153726,2076,3.0,3.6541283313064317
153726,2184,3.0,3.3849875888699055
153768,608,4.5,4.797364202467312
153768,1265,5.0,4.730859568091209
153768,8529,5.0,4.4097316812556455
153768,3503,3.5,4.522061461006548
153768,84392,5.0,4.578061158055644
154092,5349,3.5,4.14739658841008
154092,5418,4.0,4.546939033458564
154092,1917,3.5,3.7305017900508295
154092,33493,4.5,4.115380953498514
154092,2572,4.0,4.237122627808398
155150,912,5.0,4.909068053643384
155150,1207,5.0,4.865891641406064
155150,1066,4.0,4.58451833253812
155150,976,5.0,4.339204478407139
155256,1517,4.0,3.745637701390622
155256,1625,5.0,4.100780700573373
155256,3301,4.0,3.6185404344686587
155256,4448,5.0,3.7213514990922647
155256,3071,5.0,3.9939264015754343
156648,316,3.0,3.2829716242972378
156648,912,4.5,4.061631825875499
156648,1283,4.5,3.8546089200662426
156648,2176,4.5,3.820223950628092
156766,590,4.5,4.225055110655856
156766,6016,3.5,4.720329766531127
156766,1276,3.5,4.568636372722406
156766,1224,4.5,4.607794521485457
156766,45950,5.0,4.4971920885301975
157023,105,4.0,3.571457471063944
157023,1231,5.0,4.24580631579602
157023,1077,4.0,4.093401891900974
157023,581,4.0,4.32534849587286
157373,608,4.5,4.006318523062556
157373,1127,4.0,3.689283247080317
157373,33166,4.0,3.7779673945602292
157373,105,3.0,3.282910711016693
15748,608,1.0,3.72004160388766
15748,165,4.0,3.268039278291524
15748,2916,3.5,3.2914442697298183
15748,2167,2.5,3.128455185326458
15748,7371,3.0,3.59683048873459
157607,6377,3.0,3.854166486460848
157607,5418,4.0,3.9665384699156574
157607,59315,4.5,3.8025132254767313
157607,1917,3.0,3.172779082020843
157861,1270,4.0,2.936344873321885
157861,6377,4.5,2.8719506731273854
157861,79132,1.5,3.082081706370805
157861,8368,4.0,2.8722373409105986
157861,68157,1.5,2.970258239611801
157861,50872,4.5,2.800663099668149
157861,6942,3.0,2.8315165956683277
157861,7293,3.5,2.4260318856846137
157861,8529,3.0,2.753978869244903
157861,68135,3.0,2.1462851705839796
157861,82202,3.0,2.363016845522214
157861,77414,4.0,2.661805566864414
158165,608,4.0,4.543322231801964
158165,1148,4.5,4.539695147557328
158165,3556,4.5,4.294682058415415
158165,1111,5.0,4.482191546427721
158651,111,3.5,3.519691705192341
158651,1917,0.5,2.363868532522109
158651,8368,4.5,3.1258534339483837
158651,8636,4.0,2.961229159481939
158651,30812,4.0,3.1290748870755696
158917,1270,4.0,4.073634934728606
158917,1265,3.0,4.06888649209571
158917,1220,4.0,4.029354046581837
158917,908,5.0,4.281426598515334
158917,1207,4.0,4.2703177428381665
158917,910,4.0,4.1661729677556245
159179,30793,4.0,3.6846907034155354
159179,53125,4.0,3.8026764576575194
159179,2953,3.5,3.1757641982873728
159179,166528,5.0,4.131002975989778
159257,608,4.0,4.27828161980545
159257,736,4.0,3.4694600163120493
159257,3785,4.0,3.196176300810524
159257,3863,4.0,3.4300519123670585
159257,1882,2.0,2.8053449725311435
159728,1036,4.0,3.6593997228602757
159728,1748,3.0,3.551403442768682
159728,3174,2.0,3.296363800551217
159728,2944,4.0,3.5417274764169555
159728,2817,1.0,1.7326353871041031
15981,377,3.0,3.475608154102046
15981,2803,3.0,3.4290618055965396
15981,2334,2.0,3.272010134243531
15981,2183,4.0,3.909983283814455
160060,1265,4.5,4.043471964308998
160060,912,4.0,4.334804024969201
160060,539,3.5,3.631286552424907
160060,1953,4.0,4.025641134080381
161097,2701,2.0,2.213466950571657
161097,2085,3.0,3.2036362962452127
161097,3174,4.0,3.3153452767516702
161097,3301,3.0,3.1538340454445857
161097,6464,1.5,2.2041320492073413
161185,58559,5.0,4.151156992367548
161185,79132,5.0,4.0676595022031545
161185,30812,4.0,3.6976606517371207
161185,69481,4.0,3.7719608210898325
161185,166528,4.5,3.820266185466033
16262,68954,3.0,4.081584348300973
16262,1220,4.5,4.108499988469728
16262,1276,4.0,4.2583116121838644
16262,3503,4.5,4.014098841266872
16262,57910,2.5,3.4733036342224146
162861,912,4.0,2.890345931195983
162861,1148,3.0,2.8848502870276493
162861,1233,3.0,2.7905842445943225
162861,1211,2.0,2.6911827185220587
162861,4006,3.0,2.0884203119369595
162891,1517,3.5,3.8444870675909355
162891,1552,4.5,3.811363262731357
162891,35836,3.5,3.883140761910848
162891,2410,3.5,3.6926801108306813
162891,107069,5.0,4.067560497272054
163142,68954,4.5,4.445913478783767
163142,8368,4.0,4.386573443706443
163142,8636,4.0,4.086007227317056
163142,1207,5.0,4.606048839107544
163142,7254,3.5,4.315107530876626
163355,1270,3.0,3.9593234898564913
163355,3301,2.0,3.4788682964765196
163355,3556,3.0,3.7890522611061277
163355,3851,4.0,3.7355317715546277
163355,3787,4.0,3.900284927889876
163670,86320,5.0,4.2755858522560555
163670,106766,5.0,4.3735161760942125
163670,104944,5.0,4.55054684418978
163670,85881,3.5,4.574798656698337
163670,62250,4.0,4.266390190264856
163747,1265,3.5,3.873973925305941
163747,1220,3.0,3.8530102582204253
163747,1619,4.5,3.5136011758289443
163747,56251,3.0,3.7955740485338882
163763,111,3.0,3.998383987023669
163763,736,4.0,3.1045415973653903
163763,303,3.0,3.082635601254931
163763,799,4.0,3.4415846289721403
163777,2916,5.0,5.00054354539901
163777,21,5.0,4.8858580378657175
163777,2701,5.0,3.866555478195016
163777,2944,5.0,5.240402802351929
