userId,movieId,rating,prediction
175181,4616,3.5,3.0143077203350006
176478,1036,4.0,4.049184700287365
176478,316,3.0,3.4745874299335844
176478,1127,5.0,3.8100139710887637
176478,2046,4.0,3.5609568756176637
176478,1224,5.0,4.4466124591547205
177939,1270,5.0,3.9603489869765207
177939,1917,3.5,2.8911864651503096
177939,2081,5.0,3.4869274225756284
177939,53125,4.0,3.516092479975551
178260,1265,5.0,3.8514373456126596
178260,4270,1.0,2.8084324696576966
178260,1211,4.0,4.125261316129298
178260,1066,5.0,4.085695551994517
178260,4723,2.0,3.5144317551536237
178426,608,4.5,4.21916859223801
178426,5349,2.0,3.3604424920179556
178426,316,2.0,3.3802859132145318
178426,733,3.5,3.6307248519584454
178426,59315,3.5,3.7036340386289517
178480,84392,4.5,4.216065761165708
178480,67197,4.0,3.445076295067305
178480,84601,3.5,3.975097894944372
178480,61248,4.0,3.5171879596175026
178480,58103,5.0,3.8137758236153427
180218,590,3.0,3.836995289279881
180218,1009,3.0,3.258205020480393
180218,1995,3.0,2.579889077213424
180218,606,3.0,2.7038936433284957
180218,2240,3.0,3.4181884190690726
180398,33493,5.0,4.013240032134659
180398,4270,2.5,3.519412200466911
180398,106696,5.0,4.366521294077585
180398,56251,5.0,4.469778746808814
180398,94780,5.0,3.7591300818404685
180645,912,5.0,4.069359780383184
180645,908,3.0,3.906337888590787
180645,880,3.0,1.4217691120538443
180645,680,4.0,3.4748308500403158
180738,1265,3.5,4.506121971570273
180738,35836,3.5,4.047498699207748
180738,6942,4.0,4.393422778335095
180738,4214,3.5,3.794602788826484
180738,2447,4.0,3.564830603967199
181048,1517,3.0,2.943371532802151
181048,4270,3.0,2.7035414303300205
181048,7293,3.5,3.094422688955103
181048,4701,5.0,2.9106251427322305
181048,59022,4.0,3.035443319455564
181283,165,4.0,3.8286763893757416
181283,111,4.0,4.657272352572692
181283,6016,5.0,4.36172438768909
181283,33493,5.0,3.4555903229950844
181283,1233,4.5,4.561225473029123
181347,58559,3.0,4.360421318110273
181347,69481,5.0,4.001029959824784
181347,59022,4.0,3.4729201916149943
181347,36535,5.0,4.14029337445922
182555,2140,5.0,4.408198680675633
182555,3698,5.0,4.070116127138823
182555,2046,3.0,4.1749181304949285
182555,4443,5.0,4.300186692818215
182555,3926,5.0,4.095433512049637
183608,1265,4.0,3.3197295529805544
183608,2355,1.0,2.8468045462229923
183608,7254,5.0,2.881304289333077
183608,33166,5.0,3.0046955085569413
183608,6879,3.5,2.799568310987309
184417,2916,4.0,3.742764712219313
184417,1220,3.0,3.921754878520743
184417,3301,3.0,3.497762721934701
184417,3189,4.0,3.6994751195004176
184641,56174,3.5,3.3695134034032335
184641,30793,2.5,3.1797741934991075
184641,106918,3.0,3.8119222765777496
184641,146656,4.5,3.769233877797086
184743,608,4.0,4.123182578598286
184743,1060,4.0,3.8583296133003144
184743,3174,4.0,3.4973799659224216
184743,4006,2.0,3.202322274589349
184904,60069,4.5,3.723326611482738
184904,110591,3.5,3.4475142539160144
184904,163985,4.0,3.3633818623667464
184904,157961,3.5,3.818130438162868
185498,1270,1.0,2.8555930466524195
185498,736,1.0,1.7933377006715994
185498,2447,1.0,1.9257890532749435
185498,1184,3.0,3.263874791957477
185498,182,2.0,2.216838958298152
185978,590,4.0,4.12965554230881
185978,8636,4.5,3.322938457491582
185978,45447,4.0,2.902927078138709
185978,2366,5.0,3.8899608637096637
185978,6356,4.5,3.820692949140581
186240,377,4.0,3.399023599344642
186240,750,4.0,4.3533080403857305
186240,1304,4.0,4.126483987154872
186240,2076,4.0,3.9423267347334567
186240,2729,3.0,3.9586118226369726
18626,6377,3.5,3.9763556961259057
18626,5418,4.0,4.061233040908707
18626,68954,4.5,4.218483926322928
18626,33493,3.0,3.5686140693064075
18633,5349,3.0,2.956287535120037
18633,1127,3.0,2.658955734052495
18633,1748,3.0,2.9372105599568825
18633,3703,4.0,2.7062390165782046
18633,1111,4.5,3.038153318401454
186337,736,3.0,2.74835177460284
186337,750,5.0,4.61860846532456
186337,543,2.0,3.1062655404259285
186337,1009,3.0,3.0885869167500295
186337,358,1.0,3.1876078520221798
187000,1270,4.0,4.12401869734553
187000,3703,2.0,3.770507628926336
187000,507,3.0,3.7577175929436684
187000,3022,4.0,4.0468759287948
187015,316,4.0,3.1151991552078813
187015,539,4.0,3.4633271012988063
187015,1220,4.0,3.941545497217935
187015,18,3.0,3.437530770478835
187030,608,3.5,4.047124208773546
187030,4701,4.0,3.6939420074582676
187030,96588,4.0,4.052254027156445
187030,55280,4.0,4.106269548573588
187030,70293,5.0,4.013906022913544
187550,3897,4.5,4.591008507292294
187550,6942,5.0,4.338912549410287
187550,53125,4.0,3.8134918994732683
187550,106766,4.5,4.288954155714611
188317,1270,4.0,4.30683571482977
188317,733,3.0,3.75202728990225
188317,33493,5.0,3.71315912503429
188317,7318,4.0,3.3933298154193574
188317,1464,5.0,4.277358676244749
188703,6377,3.5,3.756060896339274
188703,1207,4.0,4.213133880197368
188703,1729,4.0,3.4522684631682767
188703,1882,3.0,2.079371752076551
18902,608,5.0,4.188149544206504
18902,1036,5.0,3.7837778770215036
18902,1201,5.0,4.174926049637227
18902,1466,4.0,3.818195903711872
189245,880,3.0,3.1684588737483197
189245,1465,5.0,3.8853313420002906
189245,324,3.0,4.005639100131607
189245,476,5.0,3.626998564095361
189749,8368,4.0,3.9490338706421615
189749,8636,4.5,3.640242548703631
189749,35836,3.5,3.6544024324060045
189749,30793,2.5,3.3903728523771273
189749,7293,3.5,3.432872329639462
189984,1270,3.5,4.315592621475617
189984,300,3.5,4.031285614866723
189984,105,2.0,3.657327520030643
189984,1077,3.0,4.3389074504095895
189984,3011,4.5,4.198242085172457
190523,2021,4.0,4.062578431498385
190523,3863,4.0,3.567009366564486
190523,3698,3.0,3.9079494889656896
190523,4443,3.0,3.949493696158675
190523,680,3.0,4.091615197296945
190644,1270,4.0,4.9532180583864065
190644,2140,4.0,4.628867154787425
190644,1186,5.0,4.618120836820988
190644,1185,5.0,4.9192428645777335
190644,308,5.0,4.8980493472604225
190649,2953,2.0,2.8379900904385322
190649,65,2.0,2.540338135689931
190649,765,3.0,3.1787543820921584
190649,5309,3.0,2.6564705080682254
190649,1503,2.0,2.9097919752168884
191025,1270,4.0,3.000151481856258
191025,377,4.0,2.9684123883387405
191025,50872,4.0,2.7500663269836796
191025,47099,3.5,2.8157073521617764
191025,56949,2.0,2.961332343770838
191323,1552,5.0,3.4738516170138047
191323,2723,2.0,3.2125649645043945
191323,3174,4.0,3.635682252194593
191323,2421,2.0,2.7935640846128758
191323,1920,3.0,2.8513801591101897
191537,59315,3.0,4.022243252703867
191537,69481,3.5,3.8576345817499673
191537,106696,4.0,3.5955875661858565
191537,96588,4.5,3.6110649530916845
191537,98124,4.0,3.753723225086913
191563,37386,3.0,2.900917315077744
191563,62434,4.0,3.2977298233891146
191563,84772,3.0,3.405587818722788
191563,36519,3.5,3.1855472195890084
191626,1265,4.0,4.180084482760039
191626,6377,4.0,3.91436765448759
191626,3897,4.5,4.052856337808118
191626,1204,5.0,4.6193645299720645
191626,1276,4.5,4.6133518806839
191987,750,5.0,4.224238787619715
191987,1201,4.0,4.182902068510452
191987,1204,4.0,4.054972437716105
191987,3307,5.0,4.1323493090508565
191987,3629,5.0,4.007460757680469
192250,3785,4.0,2.578678638995273
192250,4270,4.5,2.7006210678670874
192250,5784,3.5,2.717712972866652
192250,3660,4.0,2.676772788922976
192250,5731,5.0,3.1617118849116643
193484,539,4.0,3.9448104215293696
193484,1625,3.0,4.196572546493378
193484,2497,5.0,3.353002644094965
193484,5016,3.0,3.7911787143007403
1935,49272,3.5,3.7483380374865587
1935,1625,3.5,3.82748942700493
1935,50872,3.0,3.699978883113039
1935,135143,4.0,3.4400532409350624
19409,912,3.5,4.096611087639862
19409,539,4.0,2.774227450641456
19409,2355,3.0,2.985236977097046
19409,30793,3.0,2.8109282181473456
194354,68954,4.0,4.5300705514315585
194354,7254,4.5,4.435198218402454
194354,47099,5.0,4.470183374765845
194354,7318,5.0,3.860404076310918
194462,45517,4.0,3.69605037313732
194462,174055,3.0,4.162866775377109
194462,177593,3.5,4.373631754250819
194462,176101,3.5,3.7386049846758755
194526,6377,3.5,4.374534335521986
194526,1148,2.5,4.060625799710826
194526,64030,3.0,3.7785278455028477
194526,95207,3.5,3.4472037035041225
195120,6016,4.5,4.777207301329886
195120,6942,3.5,4.366812656024785
195120,64030,4.0,3.52296817033599
195120,32298,4.0,3.7059451151774963
195542,3897,2.0,3.8866085703159006
195542,1729,3.0,3.880416558203388
195542,1466,3.0,3.9478681059057648
195542,3741,4.0,4.203383864872613
196635,122920,2.5,3.815704991533026
196635,104243,5.0,3.201238695553273
196635,111364,4.0,2.7031675946554516
196635,97225,1.0,3.354500283360483
196635,90345,4.0,2.7711170592388434
197840,736,3.0,3.3852267407615253
197840,21,3.0,3.687857996985303
197840,300,3.0,3.7251475022159544
197840,1186,2.0,3.3399018780686895
197858,68954,5.0,4.562371136887141
197858,8368,4.5,4.131065470101323
197858,33166,4.5,4.052141984882608
197858,70293,4.0,3.966408771393624
197951,608,5.0,4.035837643816753
197951,6377,3.0,3.9901794494167997
197951,1729,3.5,3.752427244042718
197951,1466,3.5,3.899724025683893
197951,6953,3.0,3.847704359597622
198854,5418,3.0,2.483725316597723
198854,1748,3.5,2.9858609081381107
198854,3703,4.0,2.7156718968511133
198854,48082,4.0,2.4554420675652056
198854,51086,1.0,1.7438790175298802
199133,1148,4.0,4.560412271646057
199133,2081,4.0,4.039365164275303
199133,47099,4.0,4.488077574306412
199133,122920,4.0,4.456134645644792
199975,608,5.0,4.236680406761469
199975,908,5.0,4.3469924744476405
199975,2076,2.0,3.7103812845642117
199975,2413,4.0,3.5652320189437394
200226,2355,4.0,3.552433931225672
200226,3897,4.0,3.9003006482119735
200226,1304,3.0,4.305357020522839
200226,3083,4.0,4.436445989667884
200253,736,4.0,3.2629412812725276
200253,1917,4.0,3.021982879745713
200253,2723,4.0,2.9741265774818597
200253,2334,3.0,3.2358766334240268
200274,377,3.0,3.0014061481149987
200274,300,3.0,2.951844598943895
200274,908,3.0,3.2003974708571503
200274,1224,5.0,3.123413008321417
200707,539,4.0,3.6744154751417106
200707,908,4.0,4.879389373653719
200707,543,4.0,3.6138824300576133
200707,1224,5.0,4.839911898729339
200707,182,3.0,3.6234102539061683
201788,56174,3.5,2.725221613491165
201788,30793,2.0,2.3338421347835188
201788,33166,3.0,3.1598483905371997
201788,3785,3.0,1.896072066851265
201788,4270,1.5,2.14966792077394
201849,1270,3.0,4.129260374910842
201849,1220,3.0,4.080676382873832
201849,2081,4.0,3.857539232574709
201849,2076,4.0,4.360210334714122
201849,2064,5.0,4.410012524679587
201871,59315,1.0,3.279669882968477
201871,8368,3.0,2.9589898807555524
201871,1207,4.0,3.1298755969804666
201871,2186,2.0,3.24736133437017
201871,128838,2.5,2.693932098167483
202140,1270,5.0,4.212603607775963
202140,45517,3.5,3.57638740581307
202140,166528,4.5,4.147708239681901
202140,37386,3.0,3.179887349853047
202140,134368,4.5,3.943563614712259
202166,1036,4.0,4.233096597777016
202166,1220,5.0,4.215410717739444
202166,300,4.0,4.102030136840458
202166,1060,4.0,4.345493863673895
202166,1231,4.0,4.407966255825151
20341,1270,5.0,4.095913112120847
20341,59315,5.0,3.81396739772455
20341,8368,4.0,3.9514743791042597
20341,2081,4.0,3.9434600555500388
20358,1036,4.0,3.523784305620605
20358,1517,4.0,2.8917945868325465
20358,3897,4.0,3.3282450226550417
20358,908,3.0,3.853486831087393
20358,3893,4.0,2.6183039919688875
203928,316,0.5,2.7628599026646548
203928,736,1.5,2.506839660949925
203928,21,1.5,3.0633495229342294
203928,2355,3.0,2.952297234909697
203928,1220,5.0,3.168667028935463
204605,736,2.0,3.191561078379148
204605,49272,4.5,4.3101694315526915
204605,7254,4.0,4.291467525763976
204605,30793,1.0,3.7427921376414512
204674,1148,5.0,4.329985117406704
204674,3785,4.0,2.687154465749509
204674,4270,0.5,2.846140466918784
204674,1882,2.0,2.352792791923578
205270,1036,4.5,4.3010848048498405
205270,3703,3.5,4.080628417561358
205270,2403,4.5,3.9094197450998416
205270,3062,4.5,4.29799946487978
205344,733,3.5,4.045361974269712
205344,1517,2.5,3.888907214117443
205344,6942,4.5,4.156329371412777
205344,8529,4.5,3.970667536255098
205717,303,3.0,3.254062223953802
205717,308,4.0,4.484657173029353
205717,154,4.0,4.494028456351224
205717,213,3.0,4.651525393863429
206301,1220,5.0,3.4755849278314868
206301,1127,3.0,3.3081157234645606
206301,1233,5.0,3.695984247018597
206301,1276,4.0,3.8021139538628974
206301,1231,3.0,3.7217677213320606
206301,1077,3.0,3.4553578877419593
206330,1270,4.0,4.502209931270059
206330,1220,5.0,4.455510692593775
206330,1348,4.0,4.463806784560036
206330,1009,3.0,3.772440535559161
206330,461,4.0,4.102848504031175
206385,5418,4.5,4.639818206768701
206385,8636,3.5,4.18034000311238
206385,33493,5.0,4.1450410315613695
206385,177593,5.0,5.014755444883702
206385,179135,5.0,4.716106756820453
207007,733,4.0,3.5025654761617084
207007,42,3.0,2.7880869154600108
207007,64,3.0,2.4018274646600783
207007,536,3.0,3.057635754472982
207243,5349,1.0,2.521427070951943
207243,2046,3.0,2.3791487074492195
207243,6879,1.5,2.413616892571911
207243,6294,4.0,1.9223587704838578
208216,58559,5.0,4.484009787725337
208216,79132,5.0,4.306083709268545
208216,60069,4.5,4.444001340767204
208216,69481,4.0,4.146579521769851
208432,608,5.0,4.800312142013204
208432,1276,4.0,4.810764043150875
208432,1186,4.0,4.28314774113237
208432,3083,4.0,4.656313528272958
208439,252,1.0,3.016373026127725
208439,18,2.0,3.286731019968552
208439,64,2.0,2.1523905191675734
208439,2593,4.0,3.3789137047193543
208439,264,4.0,3.7711234594492105
208537,1270,5.0,3.952051308662095
208537,910,3.5,3.5757380164203987
208537,1614,4.0,2.8004252289785465
208537,134368,1.5,3.7809601205496794
208537,177593,3.5,4.133124517988675
209126,1517,3.0,3.4312453035030277
209126,1220,3.0,3.768202821958028
209126,1077,4.0,3.8483976775937183
209126,3224,2.0,4.050019870701706
209126,3309,5.0,3.416836400567407
20962,5349,4.0,3.8632461065816517
20962,7254,4.0,4.00420040099164
20962,53125,4.0,3.7251146433235243
20962,6953,4.0,3.948134624449584
20962,46530,4.0,3.3483376449505333
209868,377,2.5,3.276197581033123
209868,590,3.0,3.534211763174962
209868,111,4.5,3.9079229860450937
209868,1304,3.5,3.8436501330819572
209868,2064,3.5,3.710500882037545
210924,35836,4.0,3.7763541352470935
210924,6942,3.5,4.0671712381278295
210924,30793,2.0,3.4663103681349847
210924,7293,3.0,3.522159497168649
210924,122920,5.0,3.8728478717713886
210982,2572,4.0,3.3843758095835508
210982,4270,3.0,2.9841266193691323
210982,8529,4.5,3.6562266221932638
210982,3863,0.5,3.0101247936014386
211864,55290,3.0,3.7788340005687053
211864,52328,3.5,3.671945639188385
211864,57910,3.0,2.9130646224208947
211864,6162,1.5,3.0910308378054165
212066,1466,2.0,4.275811939631855
212066,1060,3.0,4.221692431252067
212066,581,3.0,4.18361321409597
212066,68,4.0,4.021186029568537
212066,1113,5.0,3.9561066109789054
212109,79132,5.0,4.231435522534646
212109,68157,5.0,4.150860748137657
212109,69481,5.0,3.8612837508198186
212109,70293,4.0,3.652180782901579
212109,70533,5.0,4.3310268464960595
212823,50872,4.0,4.242943178029284
212823,56174,4.5,3.9150049276340906
212823,7293,2.5,3.7044808731890235
212823,106918,3.0,4.21021658809351
213491,736,1.5,2.491479838431597
213491,60069,2.0,3.387064230149732
213491,8636,2.0,2.7702719780119818
213491,49272,3.0,3.172989006417853
213621,1265,3.0,3.632173704020578
213621,1517,2.0,3.001901724013453
213621,1077,5.0,3.6997393883712677
213621,2331,3.0,3.3648613834036096
213621,1184,4.0,3.741997018354389
213641,69481,5.0,4.447378075637116
213641,104243,5.0,4.115531149181624
213641,82202,4.0,3.939606034896856
213641,91974,3.0,3.8390350504315993
213849,1517,5.0,3.657667349070703
213849,2167,5.0,3.591175988231429
213849,2021,2.0,3.6495307912705837
213849,3489,2.0,3.3817438716827586
213849,737,1.0,2.4460051401148433
214733,2355,3.5,4.520463238584564
214733,2572,3.5,4.199431371760449
214733,45517,5.0,4.174136769692158
214733,56949,3.5,3.8853025046176866
214733,5151,2.0,3.526479723511927
21481,97860,4.0,3.341201088275729
21481,99117,2.5,3.229962522900044
21481,113225,4.0,3.642913512394263
21481,90863,3.5,4.047768739181711
215444,6016,4.5,3.9773988727642404
215444,7254,3.0,3.5718700932388803
215444,6979,4.0,3.508170721824131
215444,6879,3.5,3.3382394195694363
215529,6377,4.0,4.186435870338699
215529,912,3.0,4.069936412995368
215529,2081,3.5,4.23937019577495
215529,5159,3.5,3.8310282118941483
215626,608,5.0,4.191204830546004
215626,736,3.0,3.3999301575096985
215626,3253,3.0,3.615750986712752
215626,3489,3.0,3.4428629707708773
215971,67197,3.5,2.7689034758898305
215971,122924,3.5,3.3227603437502404
215971,98124,4.0,3.5306965808390594
215971,134170,4.0,3.3993609825139686
216292,316,3.0,3.4670258489399073
216292,1625,4.0,3.8986050755045265
216292,50872,3.5,3.7787319743599794
216292,33166,3.5,3.7896996005447545
21656,1265,3.5,4.563190539129642
21656,111,4.0,4.850659895339307
21656,1060,3.5,4.510028983305705
21656,3629,4.0,4.792168281296129
217923,105,4.0,3.6331797683143834
217923,135143,3.0,4.358274437300329
217923,70293,5.0,4.176555805892447
217923,82202,4.0,3.682351206792706
217923,113225,4.0,4.212006989805394
217950,1185,5.0,4.4809613708812925
217950,2413,5.0,4.192927398035511
217950,1096,5.0,4.510599249077382
217950,2729,5.0,4.362864185147704
218839,6377,4.0,2.925456494771907
218839,5349,3.0,2.83375347285861
218839,59315,2.0,2.867799679951068
218839,3897,3.0,3.144515818966116
219291,300,4.0,3.3097827441529466
219291,1060,3.0,3.4994792057788864
219291,507,4.0,3.1988101052792763
219291,1759,4.0,3.6312393410674457
220625,1231,3.5,3.839897812295359
220625,799,3.0,3.173612401526798
220625,3503,4.0,3.5922025099407517
220625,4387,3.0,2.990878089667707
220795,5349,4.0,3.457879490377814
220795,33493,5.0,3.3633903909519383
220795,2167,3.0,3.3420483667626395
220795,69481,2.0,3.5942883948405595
220795,173941,2.5,3.576510053303541
220959,608,3.0,3.9545441942652206
220959,1036,1.0,3.681094223499151
220959,1556,1.0,2.0197737428899627
220959,2497,4.0,3.337957261016901
221237,1270,2.0,4.04576709679539
221237,1265,3.0,4.03039057228343
221237,21,3.0,3.8275458500113086
221237,300,3.0,3.9230265863706104
221237,1186,3.0,3.759268412236581
221305,750,3.0,3.7405935228611065
221305,6016,4.0,2.8993587543982673
221305,56174,4.0,2.0500840139837
221305,33166,4.5,2.542327788602832
221760,377,3.0,2.7325218996588827
221760,736,2.0,2.490364171234937
221760,908,3.0,4.238448520879084
221760,3863,3.0,2.9270529961235536
222,5349,4.5,4.351877465366515
222,8636,4.5,4.315568603015189
222,45517,5.0,4.069378166425716
222,97225,4.0,3.9754011233282296
222,104076,5.0,3.353701572844688
222467,750,4.0,4.823685486130629
222467,1201,4.0,4.914009748285182
222467,1233,4.0,4.880930742522471
222467,1231,4.0,4.678140644187596
222467,934,5.0,4.1307485311253505
22264,58559,3.0,3.3545315426876727
22264,60069,4.0,3.1810768942239243
22264,59315,3.5,2.976556413977668
22264,55290,3.5,3.122331875227801
22264,52328,4.0,2.985872024653019
222670,42,3.0,3.6214369179577943
222670,358,4.0,3.9242766973078584
222670,352,4.0,3.8960477729832577
222670,536,4.0,3.850909621278617
223279,1270,4.0,3.0849731454442852
223279,733,4.0,3.3584769405788877
223279,2916,2.0,2.878051069279002
223279,68157,2.5,2.8047909564652587
223279,1625,2.5,2.9106086098149744
223339,912,5.0,4.411641153025642
223339,1625,3.0,4.048281036642998
223339,1207,5.0,4.3605745866828896
223339,1348,2.0,4.106983677248799
223339,1009,3.0,3.4169994780203004
223468,49272,3.0,3.668456932318264
223468,35836,3.0,3.1744974943337216
223468,33166,2.5,3.621045118598538
223468,1466,3.5,3.4349514152651914
224226,1625,4.0,3.838517793417534
224226,4701,4.0,3.0028472436014653
224226,3893,2.0,3.0775986348604056
224226,4387,5.0,3.0404518143716066
225056,1036,4.0,3.0098531373181636
225056,1552,4.0,2.3468955164479786
225056,1233,4.0,3.2493825805578167
225056,2140,5.0,2.8249755666844933
225219,58559,5.0,3.848652829263542
225219,5349,4.0,2.4677578447328106
225219,8636,4.0,2.345001264390356
225219,2140,3.5,2.880788745652265
226329,1036,5.0,4.35834565177283
226329,1265,4.0,4.186852704317719
226329,21,3.0,3.871381686009181
226329,1231,5.0,4.116399227455123
226442,6377,4.5,3.3238683872180643
226442,3703,5.0,3.3888424649294775
226442,2064,4.5,3.851878147174639
226442,5054,1.5,3.3006449899200305
226878,1917,5.0,2.7651193819087796
226878,1882,2.0,2.1177768117248728
226878,880,2.0,2.2656241878209467
226878,2408,1.0,2.378573616423754
227430,912,3.0,4.841719129901584
227430,1201,4.0,5.002207383550431
227430,1304,4.0,4.768189527073877
227430,1231,4.0,4.593674474619558
227760,377,4.0,3.439190817890298
227760,3785,4.0,2.7822209230915425
227760,1556,0.5,1.9245529323870127
227760,6006,2.0,2.7663425310444656
228236,47099,5.0,3.107509151699878
228236,4701,3.0,2.490293737256575
228236,59615,2.5,2.2473801466567775
228236,45517,3.0,2.6549471701034077
228341,608,4.0,3.478089780944707
228341,111,4.0,3.5684682165406034
228341,105,2.5,2.312474232281688
228341,1273,4.5,3.6541453573335336
228341,6721,4.0,3.3799602780089826
23029,3635,4.0,3.39125416431737
23029,2524,4.0,2.9595890310442554
23029,3032,3.0,3.363627430413579
23029,3430,4.0,3.001058047069733
23029,3947,5.0,3.530196815882511
230643,58559,4.5,4.593236355437516
230643,2916,4.5,4.092699632118072
230643,3897,4.5,4.341571781444052
230643,1127,5.0,4.137745670173159
230643,52328,4.0,4.175920985767962
231527,2702,3.0,3.1154987187185856
231527,2961,5.0,2.9144343613589165
231527,2574,3.0,2.5172295564985956
231527,2492,3.0,2.669165067532126
231664,18,3.0,3.9986077548613626
231664,405,3.0,2.439045404233783
231664,606,3.0,2.7833505258589195
231664,418,3.0,2.7876219446094677
23184,68157,3.0,3.7210548335990126
23184,47099,3.0,3.5204947552051458
23184,166528,3.5,3.6859119686335853
23184,2176,1.5,3.253668153739262
23184,54881,3.5,3.452154842876019
231889,2916,4.0,4.106846241916987
231889,56174,4.0,3.647326093624147
231889,30793,4.0,3.4567800125853334
231889,3489,4.0,3.6718121113997766
231889,112623,4.0,3.6214864024236153
231915,1127,5.0,3.8862535884177176
231915,4701,2.0,3.3166480710269606
231915,3177,2.0,3.1555268642740817
231915,5284,1.0,2.7328203055995166
232022,2916,3.0,3.593012137205742
232022,2953,2.0,2.6155091656100002
232022,1556,2.0,1.9097322195234259
232022,1687,3.0,3.177946306571882
232022,580,3.0,3.3006111744485405
232219,58559,4.5,4.597285206079262
232219,59315,4.5,4.363214616881632
232219,68157,4.0,4.421479983698263
232219,66171,4.0,3.8951196438897995
23293,736,3.0,3.81635453648646
23293,539,2.0,4.002735552574467
23293,30812,3.0,4.259205120463515
23293,7362,2.0,3.649433705999671
23351,750,4.0,4.104010786658295
23351,2944,4.0,3.6895490093747774
23351,2402,1.0,2.2233751542795606
23351,3062,5.0,3.7287730466274582
23351,2817,1.0,1.1363348491580427
233663,1270,3.0,4.109681802244352
233663,6377,4.5,4.019442712922782
233663,5418,4.0,4.0837700398177645
233663,46530,3.0,3.1237664463092885
233663,7773,2.5,4.226204230968077
233669,608,4.0,3.6595498866191045
233669,316,4.5,3.1177231638211254
233669,60069,4.5,3.9837316852219335
233669,3897,4.5,3.5827794762668534
233669,30812,4.5,3.3735722589518913
234222,2167,3.5,3.4101826241247037
234222,6953,3.5,3.7716225616797243
234222,7362,3.0,3.0837990273857585
234222,6567,3.5,3.480478351763138
235638,608,4.5,3.554859452997331
235638,590,3.0,3.515423426758194
235638,539,3.5,3.290276537684084
235638,2355,3.5,3.2713623195850094
235638,1207,3.5,3.7169803021390475
235769,1036,4.0,4.448810366708279
235769,165,4.0,3.9962305569650862
235769,5418,5.0,4.546045537559707
235769,1917,4.0,3.572127621523077
235769,8368,4.0,4.533695557705939
235815,912,3.5,2.3893012437883323
235815,2953,4.5,1.8860028494775605
235815,39292,4.0,2.8751049180740558
235815,4178,3.0,2.2205588207539426
236028,608,4.0,3.779119791429408
236028,111,3.5,3.761477401442032
236028,912,3.5,3.8327852749691167
236028,69481,3.5,3.402418549480222
236028,86377,1.0,3.583343565123639
236350,736,5.0,3.8095927216260246
236350,1917,4.0,3.630613852440306
236350,1552,5.0,3.8601255326790334
236350,2421,4.0,3.394653713819696
236350,2422,3.0,2.9111973589243445
236576,736,5.0,3.3840482677411483
236576,1556,2.0,2.2975213146017928
236576,1687,3.0,3.540160257406902
236576,1792,4.0,3.629881623639957
236576,2412,3.0,2.7249517129350562
237034,750,3.5,4.520918621880742
237034,33493,4.5,3.6506640261852454
237034,69481,3.5,3.9800246768673695
237034,5151,3.0,3.006463596266964
237034,62434,3.5,3.443444803679751
237627,1552,3.0,2.9393205774568694
237627,2085,2.0,3.2710468665004258
237627,2421,3.0,2.4182211142357657
237627,2410,4.0,2.7227757259959726
237820,2355,3.5,3.1177282246595603
237820,3897,4.0,3.501199512770998
237820,1552,2.5,2.67554067174773
237820,1231,3.5,3.664390267801699
238528,608,4.5,4.056219228929944
238528,2916,1.0,3.8966662051597445
238528,3897,5.0,4.035907495837934
238528,33166,3.0,4.232895098678882
238528,7293,3.5,3.749485864510699
238853,481,5.0,3.662258319563401
238853,6879,4.0,3.500237237667431
238853,5784,1.0,2.674843243949694
238853,6006,1.0,2.7172241744545507
238972,1204,3.0,3.8185456502429314
238972,1276,3.0,3.7864093737021918
238972,1231,5.0,3.73194805226272
238972,1186,4.0,3.309770135448468
238972,1283,3.0,3.6399196748443705
238972,1224,5.0,3.806259602155756
238983,59315,3.5,3.870928859046676
238983,33493,3.5,3.4256412320612593
238983,6942,3.0,3.730239347722144
238983,1096,4.5,3.9954891211301318
238983,53123,3.5,3.7955387929455227
239742,608,5.0,4.3899066370941044
239742,111,5.0,4.396111241800503
239742,908,5.0,4.629169993733696
239742,1953,5.0,4.287279126795768
239742,2183,4.0,4.395619114254654
239742,3634,5.0,4.4995809921536445
239906,7254,4.0,3.4641385346959868
239906,2572,4.0,3.4467467995845125
239906,7293,3.5,3.0926381832570797
239906,45517,3.0,3.089229685929011
239906,50912,4.0,3.3035015392897202
240461,33493,3.5,3.419554216932731
240461,2081,3.5,3.5726489849462872
240461,35836,4.0,3.494916757313117
240461,30793,4.0,3.2379873852115537
241143,5418,4.5,3.976543306110611
241143,135143,4.0,3.6955139638992187
241143,177593,4.0,4.0194680792668445
241143,183897,4.0,3.8372266943371445
241143,179135,5.0,4.016407201217768
241359,377,4.0,4.058281706798024
241359,733,4.0,4.147807623232431
241359,21,4.0,4.348147987715448
241359,507,5.0,4.346778557644898
241973,165,3.0,3.1481281173882203
241973,750,3.0,4.449856127283983
241973,1201,3.0,4.277566970066934
241973,908,4.0,4.261482116903533
241973,1204,3.0,4.161078289307445
242121,79132,5.0,4.763168881685702
242121,2788,4.0,4.215177509695221
242121,84601,3.0,3.9940474764317764
242121,33154,5.0,4.4552571281507545
242353,1270,3.5,4.050933579715408
242353,377,1.0,3.4943518791907797
242353,1036,3.0,4.038276923400025
242353,733,3.5,3.633777272442079
24267,2355,4.5,3.84649809677117
24267,2186,5.0,4.182804608249775
24267,122920,3.0,3.4505001770037085
24267,122924,3.0,3.2252691963375932
24267,90345,5.0,3.1211586191436593
24333,68954,4.5,3.710269389411973
