userId,movieId,rating,prediction
175896,1220,5.0,3.8040659121740203
175896,346,3.0,3.5889005062733874
175896,1719,4.0,3.8892328601630926
175896,308,4.0,3.8380752792517496
175896,1185,5.0,3.84475828703874
175896,235,3.0,3.738500431233829
175896,154,5.0,3.8063980137509548
175896,2725,4.0,3.7093222869084936
175896,213,5.0,3.871910347716799
175896,3174,4.0,3.643491565905359
175896,2240,4.0,3.605781315458735
175896,1729,4.0,3.7501139211665526
175896,264,3.0,3.824675324675325
175896,3308,3.0,3.475935828877005
175896,523,4.0,3.7041396103896105
175896,1517,5.0,3.589387957800554
175896,1806,4.0,3.2943339845994712
176559,37386,2.5,3.0944160272804773
176559,59022,3.5,3.2211538461538463
178763,4278,3.5,3.529850746268657
180372,2184,3.0,3.7978395061728394
180372,2110,5.0,3.6718298223874433
180372,2961,5.0,3.432950191570881
180372,1224,5.0,4.082666285496474
180372,2076,4.0,3.943758008420282
180372,2413,2.0,3.7852824682092976
180372,1231,5.0,4.018573797678275
180372,1207,5.0,4.093981059455079
180372,1185,5.0,3.9764321687126216
180372,1060,5.0,3.959503871781019
180372,300,5.0,3.8463051887421633
180372,3308,4.0,3.6076097105508866
180372,2148,4.0,3.5088122605363985
180372,3689,3.0,3.1189542483660126
180372,252,4.0,3.629262926292629
180372,1888,1.0,3.45675505050505
180372,3093,4.0,3.9948830409356724
180372,2183,4.0,3.9496527777777777
180372,2953,3.0,3.322355462866412
180372,4214,3.0,3.641757626644276
180372,2701,3.0,3.1859340491965575
180372,1687,4.0,3.617304804804805
180372,111,4.0,4.0794638996973625
180372,3863,4.0,3.5430745814307456
180372,1920,4.0,3.4019572088499874
180372,4448,5.0,3.7285353535353534
180372,3897,4.0,3.9248087913935112
180372,3253,5.0,3.7448756405449317
180372,4495,5.0,3.8660130718954244
180372,4605,2.0,3.8862683438155132
180372,1614,5.0,3.615421455938697
180372,818,4.0,3.306016980435585
180372,2289,5.0,4.011799410029498
18049,46530,4.0,3.451575316927666
18049,40414,2.0,3.8557347670250897
18049,45517,3.0,3.6052170233345424
18049,48082,4.0,3.785649656170829
18049,154,5.0,3.8547385620915033
18049,45447,2.0,3.5198520531400965
18049,39292,4.0,3.8789568727427235
18049,4006,3.0,3.555808080808081
18049,377,3.0,3.6753795721187026
182907,2183,5.0,3.995404411764706
182907,18,4.5,3.7773016011138187
182907,26680,4.5,3.751770152505447
182907,608,5.0,4.129821581857284
182907,2729,5.0,3.9873895153916488
184127,21,4.0,4.034120734908137
185723,1517,1.0,3.748839617252213
185723,543,2.0,3.6699921752738653
185723,316,4.0,3.74174265863323
185723,1917,3.0,3.544793966151582
189016,1207,2.0,3.5662032816773017
189016,910,1.0,3.537630890052356
189016,1986,3.5,2.5677966101694913
192242,79132,4.5,3.899938940264002
192242,6377,5.0,3.7611625392903214
192242,1917,3.0,3.3261949323351567
192242,2701,2.5,2.9951127931579107
192242,1882,3.0,2.998590185105467
192242,1920,2.5,3.2111359528113406
192242,3991,2.0,3.074025487256372
20028,2148,4.0,3.1477011494252873
201849,1270,3.0,4.046852894470911
201849,2076,4.0,3.982646897309171
201849,2064,5.0,4.002826012938373
201849,1220,3.0,3.974628682736791
201849,2081,4.0,3.8347092419522326
207665,1888,3.0,3.5956439393939394
207665,2289,5.0,4.1506882989183875
207665,590,3.0,4.027701212789415
207665,1265,5.0,4.120099502487562
207665,300,4.0,3.9851940776310526
209393,2355,5.0,3.8362209724238028
209393,1950,5.0,4.024856096284667
209393,2184,3.0,3.8085232668566
209393,2076,1.0,3.9544417691040428
209393,1207,5.0,4.10466482013884
209393,4688,3.0,3.9281674208144794
209393,2046,4.0,3.7301750216076055
209393,1552,1.0,3.6182487725040913
209393,736,2.0,3.6026007230889077
209393,3489,1.0,3.649021883289125
209393,3189,3.0,3.8408808933002483
209393,2572,4.0,3.7798359728506785
212079,4270,3.5,3.5569300837026097
212079,3785,3.5,3.4443663621457015
212079,2723,4.0,3.5920484727755646
212198,543,1.0,3.61443661971831
214891,1995,1.5,2.5347222222222223
214891,1619,3.5,2.993137254901961
214891,908,4.0,3.3690755208333334
217042,3083,4.0,4.09184009483667
217042,99117,5.0,3.639357218124341
217042,86000,4.5,4.0926573426573425
217042,912,4.5,4.219193628260152
219291,300,4.0,3.4851940776310526
219291,1060,3.0,3.598392760669908
219291,1759,4.0,3.6145833333333335
219291,507,4.0,3.4186096718480137
236364,33493,0.5,3.168915075172694
24059,2081,4.0,3.893042575285566
24059,1066,5.0,4.0890804597701145
24059,1220,5.0,4.032962016070124
24126,733,5.0,3.5679254536537517
24126,2167,2.0,3.425607001693958
242548,2803,3.0,3.4012642225031606
242548,2723,2.0,3.251572282299374
242548,1304,5.0,3.7819159663865545
242548,1233,4.0,3.8067721069653704
242548,3062,2.0,3.6579765062523686
242548,733,4.0,3.5607825965108946
242548,2334,2.0,3.3066869300911854
242548,1792,3.0,3.370256793817003
242548,1552,2.0,3.322644376899696
242548,1917,2.0,3.2320955534531697
242548,1882,2.0,2.9044908062234795
242548,2701,1.0,2.9010134142759227
242548,3484,1.0,3.119327731092437
242548,750,5.0,3.8534392244022073
242548,1920,1.0,3.1170365739293526
242548,1009,1.0,3.330558755760369
242548,3489,2.0,3.3534174876847294
242548,2355,3.0,3.5406165768194073
242548,912,5.0,3.8466661557326796
242548,908,4.0,3.8369326636904764
242548,1466,4.0,3.649955263942738
242548,3897,5.0,3.6398881564728764
242548,1276,4.0,3.7945921586300138
242548,1953,4.0,3.6993142371647045
242548,1748,2.0,3.659277261200338
242548,507,3.0,3.49480014803849
242548,4270,2.0,3.216453893226419
242548,1517,4.0,3.4361412045538007
242548,1687,2.0,3.33238416988417
242548,300,3.0,3.5613845538215285
242548,2231,4.0,3.601931662087912
242548,2186,3.0,3.8155905664024745
242548,3174,3.0,3.490244812658606
242548,3698,1.0,3.3494319042569307
248446,60069,4.5,4.143502457357618
248446,50872,4.5,4.0434875749785775
248446,69481,4.0,3.9801524710830707
250164,2167,4.0,3.4862130623000187
250164,6196,4.0,3.2106060606060605
250164,95207,4.0,3.177862697774202
250164,2403,4.0,3.5964870407694214
250164,1429,2.5,3.444708002353633
250164,58306,3.5,3.5394196199280943
250164,69481,3.0,3.6657585316891312
250164,67252,2.5,3.378787878787879
250164,66171,3.5,3.3865319865319865
250164,2421,3.5,3.1257493075364833
250164,87222,4.5,3.555413182267782
250430,2916,5.0,3.4767062623736584
250430,316,4.0,3.3695204364110083
250430,1917,4.0,3.17257174392936
250430,880,3.0,2.9247967479674797
250430,737,3.0,2.72464234620887
250430,2701,4.0,2.8414896047521134
250430,1036,5.0,3.656582937763713
250430,165,4.0,3.4410145888594164
250430,3785,3.0,3.0443663621457016
2511,1265,3.0,3.9117661691542285
264165,111,4.0,3.908828979062442
264165,105,4.0,3.481179466006056
264165,1186,3.0,3.656596740638003
264165,1204,5.0,3.919145132455713
264165,165,4.0,3.6148241126689404
264165,1077,4.0,3.7866229456384324
264165,1211,4.0,3.8560880048221824
264165,235,3.0,3.69953939227279
265265,2076,5.0,3.527091341753615
265265,1719,5.0,3.604240075170308
265265,2186,4.0,3.683844534656443
268143,33166,4.0,3.6801116926405664
268143,35836,5.0,3.4949483802937786
268143,46530,4.0,3.278870002918004
268143,30793,2.0,3.366977225672878
268143,2413,4.0,3.529243820866302
268143,590,3.5,3.6327736765575316
268143,7254,3.0,3.6119413077287175
270401,1625,4.0,3.7155619861283355
270401,1270,4.0,3.7579640055820223
272335,608,3.0,3.6812921700925783
272335,303,3.0,3.138540290620872
272335,481,3.0,3.319290976058932
277118,45517,4.0,3.6153180334355524
277118,84944,4.0,3.6052807486631018
277118,106696,4.0,3.6801552106430155
280667,6377,2.5,3.733029546962956
280667,30793,3.0,3.4040616246498603
280667,6987,4.0,3.758584294962004
280667,6953,3.5,3.6575414781297138
280667,5673,4.0,3.588529411764706
282744,8368,4.0,3.9582482993197274
35728,539,4.0,3.6263178661616164
35728,608,4.0,3.945181058981467
35728,736,3.0,3.4530280735162586
38399,2081,4.5,3.946614003856994
38399,53125,3.5,3.8797144964180363
44854,842,3.0,3.033564814814815
49515,47099,4.0,4.020153774464119
49515,2572,4.5,3.86637443438914
52444,101362,5.0,3.5212703962703964
52444,113453,5.0,3.453125
52779,21,4.0,3.6591207349081367
56108,308,5.0,4.141971383147854
56108,300,5.0,4.018527410964386
60492,3893,3.5,2.5613382899628254
61249,2723,4.0,3.758715139442231
61249,2574,4.0,3.5
68026,2496,3.5,3.8269856770833335
71169,590,4.0,3.261034546122749
71169,1211,4.5,3.398945147679325
71169,6377,4.5,3.324206017551191
73138,58559,5.0,3.9765245731740575
73138,53123,4.0,3.788515406162465
81608,750,5.0,3.5550265259895086
81608,1270,5.0,3.424630672248689
81608,2355,3.0,3.2422038784067087
81608,2064,4.0,3.38060379071615
81608,1220,4.0,3.352406460514569
81608,21,3.0,3.228565179352581
81608,543,4.0,3.058881064162754
81608,539,3.0,3.181873421717172
81608,2085,3.0,3.1648545096820957
81608,1517,4.0,3.1377285061411024
81608,346,4.0,3.137241054613936
81608,1625,4.0,3.3822286527950025
81608,1036,3.0,3.417694048874824
81608,3071,3.0,3.301475694444444
81608,2240,3.0,3.154121863799283
81608,2410,4.0,2.9120225694444444
81608,2421,2.0,2.7595876913748674
81608,1503,3.0,2.8313492063492065
81608,1379,3.0,2.9000657462195925
81608,2412,2.0,2.593267973856209
81608,2702,3.0,3.0107012750455375
81608,3308,2.0,3.0242763772175536
81608,3253,4.0,3.1615423072115982
81608,2413,2.0,3.201949134875964
85190,1552,4.5,3.491551939924906
85190,6558,3.0,3.15272856130404
85190,4214,4.0,3.5257445547488517
85190,539,4.5,3.6491936831550804
85190,3785,1.5,3.2727977346947212
85190,5159,4.0,3.446999605211212
85190,8368,5.0,3.820013005202081
85190,2240,2.5,3.621442125237192
85190,3897,4.5,3.808795719498087
85190,5617,4.5,3.7793889294848375
85190,1186,3.0,3.7112185893774985
88749,934,4.0,3.6168655097613884
88749,907,4.0,3.799107142857143
90268,1889,3.0,3.5018033946251768
90268,1748,3.0,3.652134404057481
90268,5054,3.0,3.4857142857142858
90268,733,3.0,3.5536397393680375
90268,3706,3.0,3.5092436974789916
90268,6101,3.5,3.6065476190476193
90268,5745,3.5,3.4949735449735453
90268,2076,3.5,3.65169451635679
90268,1036,3.5,3.7089638901446653
90268,5418,3.0,3.6931797813228178
90268,1127,3.0,3.5696260864492797
91267,30793,3.5,3.2399749373433586
91267,30812,3.5,3.428322064607362
91267,1036,3.0,3.617986446535643
91267,1270,2.0,3.6249230699095074
91267,908,4.0,3.7388123629385968
91267,2183,3.5,3.566611842105263
91267,2186,4.0,3.7174702656505945
91267,235,3.5,3.487133377235196
91267,7348,3.0,3.3776913875598087
91267,4017,3.0,3.4289573744246544
91267,8183,3.5,3.5075417201540438
91267,3253,4.5,3.3618347048724173
91856,6942,3.5,3.7934080355340196
100804,1265,3.5,3.981210613598673
100804,56174,4.0,3.7675585834649814
100804,3785,2.0,3.388810806590146
100804,2421,2.5,3.3429210247082004
100804,6942,3.0,3.904519146645131
100804,33493,4.5,3.7466928529504715
103721,235,5.0,3.7270119197453173
103721,1270,5.0,3.8648016124196287
103721,1077,2.0,3.8140954731109598
103721,1207,3.0,3.9508186662926863
106513,799,3.0,3.5869063772048846
110420,2076,3.5,3.7284802306425044
110420,1464,4.0,3.7308673469387754
115039,1207,5.0,4.232869948343968
115039,2085,5.0,3.887076731904318
115039,2355,4.0,3.9644261006289305
116664,733,4.5,3.6790365647648633
116664,2916,4.5,3.654484040151436
116664,6377,3.5,3.785317128662302
116664,68954,4.5,3.8539979397556126
116664,1201,4.5,3.9371203625829363
117546,5418,3.5,3.6376125544320614
117546,8636,3.0,3.423572787323885
117546,68157,4.0,3.6816681755021263
117546,49272,3.5,3.5954934110711347
117546,30793,2.0,3.275385154061625
117546,3785,1.5,3.0411800876358974
117546,53125,1.0,3.3812901266701374
117546,7293,3.5,3.3128083491461098
117546,45447,1.5,3.2555546675191813
117546,59615,3.0,3.1547770799651786
117546,3968,3.5,3.117107335162044
117546,5617,4.5,3.547771282426014
117546,46530,0.5,3.1872779313067507
117546,56949,2.0,3.2277108639279377
117546,37386,1.5,3.10789641943734
117546,45950,5.0,3.5251605359124785
117546,55280,3.0,3.4748179052185137
117546,106918,1.5,3.5418491864831037
117546,70293,3.0,3.4412581699346405
117546,67197,3.0,3.136710765387236
117546,97923,3.5,3.4689401622718052
117546,1096,5.0,3.6393981601451153
13484,908,5.0,4.544075520833333
137343,1270,3.0,3.9801862278042446
140901,2344,4.0,3.443279569892473
140901,2403,2.0,3.4858809801633606
140901,1201,5.0,3.776009251471825
14551,1265,4.0,3.6534328358208956
145684,30812,4.0,3.6669185558354327
145684,6187,4.0,3.7169068203650335
145684,1233,2.5,3.947248297441561
145684,48783,3.5,3.550445632798574
145684,377,3.5,3.6142684610075912
148948,68954,5.0,4.336636828644501
148948,2334,4.5,3.9075797872340425
153218,1276,3.0,4.551735015772871
157170,6942,5.0,3.8628524799784643
157170,106696,5.0,3.711720867208672
157170,106642,5.0,3.8499322493224932
157170,96588,4.5,3.7646644106034968
157170,165,3.0,3.7437923666371944
157170,3489,5.0,3.596671455938697
161983,2953,2.5,2.769577685088634
161983,69481,3.0,3.3301524710830703
161983,2403,3.5,3.2608809801633605
161983,30793,3.0,3.0702380952380954
161983,84944,1.5,3.1257352941176473
161983,106918,3.0,3.3367021276595743
161983,87222,2.5,3.219807121661721
161983,86320,3.5,3.226196172248804
161983,78637,2.0,2.9998091603053436
161983,97225,2.0,3.209375
161983,106766,3.5,3.3122093023255816
161983,96728,4.0,3.2819620253164556
161983,98122,3.0,3.361904761904762
161983,166528,2.5,3.3927018633540373
161983,3503,3.0,3.342117117117117
161983,183897,4.5,3.4343023255813954
161983,49272,2.5,3.3903463522476054
161983,3785,3.0,2.836033028812368
161983,3863,3.0,2.990296803652968
161983,122920,2.5,3.3605633802816905
165216,608,5.0,3.73811035191076
165216,736,3.0,3.2459573664455514
165216,733,3.0,3.499743635471934
172576,3489,3.5,3.4105603448275863
17674,126599,3.5,3.84375
17674,377,3.0,3.7309351276742584
17674,1270,4.0,3.9801862278042446
17674,81158,2.5,3.8061224489795915
17674,81819,4.0,3.8780487804878048
17674,58306,4.0,3.7288135593220337
17674,174055,4.0,3.9035087719298245
18027,235,2.0,3.601017224785105
18027,308,4.0,3.700592072803026
18027,377,4.0,3.4895558173294305
18027,252,4.0,3.360105838170024
18027,1625,2.0,3.6964048980057305
18027,539,4.0,3.4960496669278998
18027,2803,3.0,3.41702776930119
18027,481,3.0,3.452911665714104
18027,1552,3.0,3.3384079236977255
190403,2085,5.0,3.949576731904318
190403,56949,5.0,3.776730471771075
190403,539,3.0,3.966595643939394
193881,4270,1.0,3.362485639258165
193881,56174,3.0,3.6286696945760926
198425,2702,3.0,3.6314742219054406
198425,405,1.0,3.2648086719582987
198425,2289,5.0,4.049239023556068
198425,235,5.0,3.9076139264342804
198425,300,3.0,3.8837448022687333
198425,2140,5.0,3.859051688028818
198425,2572,4.0,3.806591825693488
198433,58559,4.0,4.141359738009222
198433,377,3.5,3.788627435366566
198433,60069,4.0,4.076194765049925
198433,165,4.0,3.8153735632183903
204602,1060,3.0,3.692142760669908
204602,2355,4.0,3.558176100628931
204602,539,4.0,3.497845643939394
204602,908,3.0,3.8544921875
204602,1283,4.0,3.76390503875969
204602,2857,4.0,3.58375
204602,1127,4.0,3.5943284674016605
204602,111,3.0,3.8121027885862517
204602,1036,5.0,3.7336662710970465
204602,2366,4.0,3.565259140412291
204602,1112,4.0,3.4442401960784315
204602,2403,5.0,3.5462976468300274
204602,1385,4.0,3.273623054873055
204602,3182,4.0,3.749890350877193
204602,4236,3.0,3.4854166666666666
204602,4270,1.0,3.2340134170359427
209102,46530,4.0,2.9946308724832216
209102,45517,4.0,3.148272578890098
209102,7254,4.5,3.3277021772939346
209102,2953,3.0,2.782077685088634
209102,33166,4.5,3.3958725622057835
209102,27618,3.5,2.5921511627906977
211005,2410,1.0,3.0875781250000003
211005,2147,2.0,2.977438016528926
211005,2560,3.0,3.293267326732673
211005,1186,3.0,3.419453883495146
211005,2702,3.0,3.186256830601093
211005,2865,4.0,3.0023529411764707
211005,2961,2.0,3.0251724137931033
211005,3556,4.0,3.4467766497461927
21506,377,1.0,3.380935127674258
217113,50872,4.0,3.6809875749785776
217113,56174,3.0,3.502280805687204
217113,67197,3.0,3.2190637065637064
217113,2701,3.0,2.92065627141878
217113,1917,2.0,3.2517384105960265
217113,160848,4.0,3.7125
2180,539,3.0,3.237428977272727
2180,1265,3.0,3.4534328358208954
2180,2572,3.0,3.24137443438914
2180,2701,1.0,2.65815627141878
223332,1077,3.5,3.757838297450799
223332,1729,3.0,3.6823682340178805
223332,55290,3.5,3.7256630416689784
223332,750,3.5,3.9389402905002884
223332,106696,4.0,3.553967965052785
223332,106918,5.0,3.690060336614798
223332,608,4.5,3.884650379047802
223332,69481,4.0,3.683510680038294
223332,111364,4.0,3.2690989496959646
223332,59022,4.5,3.3828453884424032
223332,113453,3.5,3.3231498756218905
223332,107069,4.0,3.625132402503611
223332,113225,3.5,3.5447043628013777
223332,112623,4.0,3.585528381039354
223332,3253,3.5,3.545456071722378
223332,118082,4.0,3.3756555062525213
223332,2916,4.0,3.621731137995549
223332,131013,3.5,3.3691745354858362
223332,5418,4.0,3.785823704563756
223332,134368,4.0,3.624078053313201
223332,132796,3.5,3.265858208955224
223332,91653,4.0,3.565537696134711
225293,68157,2.5,3.6378847530422336
225293,5673,3.5,3.4160695187165775
225293,1466,3.5,3.5434617574492315
226329,1036,5.0,3.906582937763713
226329,21,3.0,3.71745406824147
226329,1231,5.0,3.924129353233831
226329,1265,4.0,3.886766169154229
23212,84772,3.5,3.761274509803922
23212,50872,3.5,4.001820908311911
23212,122896,3.5,3.766501650165017
23212,3253,5.0,3.8004311961004875
23212,166528,3.5,4.00103519668737
23212,59315,5.0,4.012378226373405
23212,1270,3.5,4.063519561137578
233422,2355,4.0,3.5217177672955975
233422,1096,4.0,3.683209434654919
233422,2136,3.0,3.149410140562249
233422,1220,4.0,3.6319203494034573
233422,2334,3.0,3.2877881205673756
233422,2723,1.0,3.2326734727755646
233422,1917,3.0,3.21319674392936
233422,3698,3.0,3.330533094733121
233422,2410,2.0,3.191536458333333
233422,736,2.0,3.288097517960703
233422,2421,2.0,3.039101580263756
233422,2422,1.0,2.7979192135289326
233422,3877,2.0,2.8338068181818183
233422,1009,3.0,3.311659946236559
233422,3489,2.0,3.3345186781609195
236528,1060,1.0,3.3206149828921303
236528,581,3.0,3.428126557050324
250135,2186,3.5,4.211622312434221
250135,5349,3.0,3.897925735903814
25058,50872,3.5,4.0851542416452435
25058,30793,3.5,3.761904761904762
250858,2355,4.0,3.7422038784067087
250858,3991,2.0,3.1815134099616857
254626,146656,4.0,3.7415032679738562
254683,3968,3.5,3.178339586683342
254683,46530,0.5,3.248510182828049
254683,84772,4.0,3.419320486815416
254683,87222,2.5,3.4861864320065488
254683,3991,2.0,2.978448275862069
254683,56251,5.0,3.620374744134782
254683,6482,4.5,2.5841394913403026
254683,1265,1.5,3.694812146165723
254683,5159,4.0,3.2766142096736868
254880,5673,3.5,3.588529411764706
254880,69481,3.5,3.663976000494835
254880,5617,4.5,3.676447753014249
254880,6187,3.5,3.642397016443465
254880,62434,3.5,3.4136846405228756
255076,316,4.0,3.5611871030776747
258413,3703,2.0,3.9182098765432096
258413,2081,0.5,3.861792575285566
270564,68954,2.0,3.809553495311168
270564,68157,4.5,3.8181877833452633
270564,3785,2.0,3.177699695479035
270564,53125,2.0,3.5178097345132744
270564,93855,4.5,3.599404761904762
272834,2421,1.0,2.7808295214402268
272834,3301,2.5,3.114014214099879
272834,3893,2.0,3.027024564472629
272834,6377,4.5,3.3898922920609946
272834,2413,4.0,3.2231909649413235
272834,818,1.5,2.743925477167611
272834,1920,3.5,2.839865705582014
272834,4448,2.5,3.1664438502673793
272834,3484,2.0,2.8421568627450977
272834,4662,3.0,3.0919238982721797
272834,3043,1.5,2.199557242251739
272834,4951,3.0,3.099306964164976
272834,733,2.0,3.2836117281635557
272834,445,1.0,2.9014501633986924
272834,543,2.0,3.0801228942281136
272834,3032,2.5,3.1958264614256917
274846,2788,2.5,3.663621586475943
274846,733,3.0,3.492925453653752
274846,4006,4.0,3.286363636363636
274846,4090,1.0,3.360672514619883
274846,3301,4.0,3.323327939590076
274846,165,3.5,3.432681255526083
274846,2021,4.0,3.3442930153321977
274846,2916,3.5,3.468372929040325
274846,3802,3.5,2.8966666666666665
274846,1060,3.5,3.6067260940032417
275363,5248,2.0,2.8309748427672954
278094,1304,3.0,3.7057254901960786
280520,1587,3.0,3.5578725038402457
280520,1127,5.0,3.7624832293064223
280520,2421,3.0,3.2437146755018516
280520,2422,3.0,3.0025323087670275
280890,3504,4.0,3.801751992532491
280890,608,4.0,3.845765854303105
280890,1953,5.0,3.7459307785180878
280890,1233,4.0,3.853388648318754
280890,154,5.0,3.6997678018575852
280890,2076,4.0,3.7054539148530306
30058,481,4.0,3.090124309392265
30058,1270,3.0,3.3760195611375776
30058,525,4.0,3.1101190476190474
30058,300,3.0,3.214360744297719
30058,1220,3.0,3.3037953494034573
30058,1231,3.0,3.3866293532338307
30058,912,5.0,3.49964234620887
33184,33166,4.0,3.908372562205783
33837,7254,3.0,4.048535510627268
33837,1464,4.0,4.1267006802721085
33837,27728,4.5,4.167491749174918
33837,1273,4.5,4.181521739130435
38338,3897,3.5,3.9470310136157334
38666,7386,2.5,3.473057644110276
3994,4214,3.0,3.336202071088721
3994,4501,3.0,3.1572222222222224
3994,1729,4.0,3.576232247284879
3994,2729,4.0,3.6360823258491655
3994,1619,3.0,3.4403594771241828
3994,481,4.0,3.4165131982811543
3994,2021,4.0,3.3915152375544197
3994,3489,3.0,3.332782567049809
3994,1464,4.0,3.6405895691609977
3994,737,3.0,2.7635312350977586
3994,18,4.0,3.4259944115713346
3994,908,4.0,3.816297743055556
41174,1270,4.5,3.6051862278042446
4209,6953,4.5,3.793162393162393
4209,590,3.0,3.8054789905671935
4209,733,2.5,3.7623698980981963
4209,1265,4.5,3.89787728026534
4209,2916,4.5,3.7378173734847695
4209,5054,5.0,3.6944444444444446
4209,316,4.0,3.6306315475221194
4209,2021,5.0,3.613737459776642
42194,1517,4.0,3.7289983474109434
42194,35836,4.5,3.758923535573282
42194,33166,5.0,3.944086847920069
42194,5349,3.0,3.794751132729211
45294,2410,3.0,3.0119329637096772
45294,3698,3.0,3.1509296001094653
45294,5553,3.0,3.0939871916508537
45294,3083,3.5,3.5208103181617325
45294,1201,3.0,3.6203640901815026
45294,710,2.0,2.825886370241209
45294,5364,3.0,3.2082437275985667
45294,6006,1.5,2.905893300248139
45294,7137,1.5,3.285783410138249
45294,6942,3.5,3.4210962075770306
45294,7362,2.0,3.0425562775585986
45294,6879,3.0,3.305274378939562
45294,8636,3.5,3.287780567210033
45294,5530,2.0,2.94647124082608
45294,6016,4.0,3.658217171405662
45294,8529,3.5,3.3357427985758985
45294,7371,3.5,3.4779875732406156
45294,7293,2.5,3.177016129032258
45294,1466,4.0,3.4514529597952723
45294,7348,2.5,3.277309384164223
50410,750,4.5,3.9699570815450644
50410,3307,4.5,3.943325617283951
50410,7243,2.0,3.566271551724138
50410,590,2.0,3.720409546122749
50410,21,4.0,3.6434957349081367
50410,1265,4.0,3.8128078358208954
50410,543,1.5,3.47381161971831
50410,3685,3.0,3.641942049808429
50410,1207,4.0,3.9255782816773017
50410,1614,3.5,3.4470186781609193
5172,35836,5.0,3.7946378212875675
5172,104243,5.0,3.7632467532467535
5172,30793,4.0,3.666666666666667
5172,128838,4.0,3.689671814671815
51738,105,3.0,3.3240366088631985
55663,62434,4.0,3.604861111111111
55663,61248,3.5,3.494764397905759
55663,64030,4.5,3.5342105263157895
55663,1304,4.0,4.039058823529412
55663,1077,3.5,3.929480088495575
55663,165,4.5,3.757681255526083
55663,67197,3.0,3.4565637065637063
55663,66171,4.0,3.575925925925926
55663,68135,3.5,3.465045592705167
55663,61123,3.5,3.1643835616438354
55663,47254,4.0,3.5904255319148937
55663,43871,4.0,3.382608695652174
55663,79132,5.0,4.0629824185248715
55663,53123,3.5,3.895658263305322
55663,68157,4.5,4.001521116678597
55663,69481,4.0,3.8551524710830707
55663,68954,4.5,3.992886828644501
55663,60069,4.5,4.018502457357618
55663,49412,4.0,3.90625
55663,78637,4.0,3.5248091603053435
56423,5101,4.0,3.6482142857142854
58469,3863,4.0,3.256037544393709
58469,3177,3.0,3.190381028510525
58469,3301,3.0,3.3890686803308165
58469,3968,4.0,3.1777010170792552
58469,3484,4.0,3.117211328976035
58469,1517,5.0,3.4340248024373987
58469,1060,4.0,3.6724668347439824
58469,2496,3.0,3.3593930844907405
58469,1614,3.0,3.3283844189016603
66269,2570,3.5,3.945084485407066
66269,5364,3.5,3.735317460317461
67681,1556,3.0,2.8363884555382217
67681,316,2.0,3.5611871030776747
67681,1917,4.0,3.364238410596027
67681,2497,4.0,3.3671171171171173
67927,3301,3.0,3.5233279395900756
67927,58559,4.0,3.9586674303169147
67927,1148,4.0,3.9376199616122842
72709,300,2.5,3.24499799919968
72709,1270,3.5,3.4066568160395385
72709,377,2.0,3.1574057159095523
72709,1265,2.0,3.37990342405619
72709,539,3.5,3.1638995655080215
73570,303,4.0,3.513540290620872
84847,1220,4.0,3.4912953494034573
86023,2355,4.0,3.7310927672955976
86023,2916,4.0,3.7267062623736584
86023,1625,4.0,3.8711175416838914
86023,8636,4.0,3.676759061833689
86023,1201,4.0,4.009342584805158
86023,1552,3.0,3.5131205673758865
86023,2167,4.0,3.6089403350272917
86023,1729,3.5,3.78734335839599
86023,104243,3.5,3.625151515151515
92609,64,2.0,2.5113287250384024
92609,65,1.0,2.389547952047952
93521,1270,5.0,4.130186227804244
101294,7254,4.0,3.893773605865363
101294,174055,3.5,3.957080200501253
101294,1625,4.5,3.9913556369219867
101294,2572,3.5,3.7949458629605686
102477,1233,4.0,3.8555816307748945
102477,2944,3.0,3.7234607218683653
102477,3062,4.0,3.7067860300618922
104885,316,1.0,3.547298214188786
104885,733,3.0,3.6790365647648633
104885,3897,3.5,3.758142124726845
105569,1201,5.0,3.7426759181384917
105569,2081,4.0,3.4347092419522327
105569,1220,4.0,3.5746286827367912
109526,2402,1.0,3.0159274193548384
109526,2355,2.0,3.3915094339622645
109526,608,4.0,3.6500421700925783
109526,111,5.0,3.6454361219195848
109526,1077,5.0,3.523230088495575
111009,6377,5.0,3.799206017551191
111009,50872,4.5,3.7934875749785775
1118,2961,2.0,3.007850985221675
1118,1836,4.0,3.224107142857143
1118,2611,3.5,3.5257554945054945
1118,2331,4.0,3.3026785714285714
1118,5051,3.5,3.3689123376623376
1118,56949,0.5,3.1502423765329794
1118,53123,3.5,3.4983368347338937
1118,55280,3.0,3.3973494178235555
1118,33880,2.0,3.4767095791805094
1118,62344,3.5,3.140034893267652
1118,64032,0.5,3.043154761904762
1118,235,3.5,3.4450751065585044
1118,52767,4.0,3.644345238095238
1118,127130,4.0,3.258928571428571
1118,113225,3.5,3.3190247252747254
1118,2572,4.0,3.3440530058177114
1118,1466,3.0,3.5097766925141665
1118,1036,3.0,3.575928175858951
112334,1265,4.0,3.8534328358208954
112334,2953,1.0,3.1945776850886336
112334,2140,4.0,3.6938342967244697
112334,2021,2.0,3.569293015332198
112334,1009,5.0,3.4877016129032254
114066,543,3.0,2.947769953051643
12142,2081,5.0,3.268042575285566
122165,750,5.0,4.391832081545065
122165,1204,4.0,4.343252275312856
122165,1224,5.0,4.3361385077186965
122165,3181,5.0,4.126736111111111
122165,908,4.0,4.375325520833334
131443,608,5.0,4.243792170092578
131443,1270,3.0,4.167686227804245
