userId,movieId,rating,prediction
148651,5309,3.5,1.7422757
172079,5309,2.0,1.9512342
213459,5309,0.5,2.052971
67661,5309,2.0,2.0675035
173306,5309,2.5,2.4195232
175927,5309,3.0,2.4498243
55735,5309,0.5,1.3237185
190649,5309,3.0,2.6671376
192553,5309,2.5,2.3577971
240967,5309,2.0,2.3804529
13084,5309,3.0,2.649781
52005,5309,3.0,3.5819976
60549,5309,3.0,2.3939362
169404,5309,1.0,2.3287208
205065,5309,1.0,2.0300438
238584,5309,2.5,2.218914
242800,5309,2.0,2.5102482
274861,5309,1.0,1.3488846
70213,5309,2.5,2.3932273
70574,5309,2.0,1.9501352
156526,5309,3.0,1.8199898
277507,5309,2.5,2.5903137
16170,5309,4.0,2.6209016
58459,5309,3.0,2.8512144
177766,5309,3.0,2.6814833
43031,5309,3.0,2.5144727
118366,5309,2.0,1.3119433
135962,5309,2.5,2.2587264
138809,5309,4.5,2.973793
151946,5309,2.0,2.0350006
171852,5309,3.0,2.602524
231991,5309,3.0,2.4463186
267774,5309,1.0,1.6173244
72700,5309,3.0,2.2986667
77926,5309,1.5,1.8823881
114841,5309,1.5,1.9433404
115571,5309,3.0,2.203664
202784,5309,1.0,2.082893
61993,6464,3.0,2.1181903
173061,6464,2.0,2.3570664
161097,6464,1.5,1.9919735
123010,6464,0.5,2.1588438
141540,6464,2.0,2.018446
210484,6464,0.5,1.413088
179472,6464,0.5,2.238617
191571,6464,5.0,2.3434765
231847,6464,4.5,2.938437
63167,6464,3.5,2.296694
66284,6464,2.5,2.268593
86608,6464,3.0,1.7618961
134474,6464,3.0,1.8832893
172357,6464,0.5,1.0120442
3930,6464,2.5,2.4821246
137067,6464,0.5,1.9064056
248532,6464,1.0,1.2133054
142253,6464,2.5,2.0786717
45752,6464,2.0,1.9082912
4546,6464,2.5,2.7674565
169404,6464,1.5,1.8466424
268044,6464,2.0,1.8549142
16084,6464,2.5,1.9793073
29474,6464,1.0,1.9573239
173592,6464,2.5,2.1564968
256993,6464,1.0,1.6733818
270747,6464,3.0,2.7832298
191018,6464,0.5,2.5063922
126154,6464,3.0,2.1878781
244513,6464,3.0,2.0664597
266016,6464,0.5,2.0918272
167392,6646,1.5,2.8436775
231028,6646,2.5,3.0982847
123010,6646,3.0,2.3622954
168963,6646,3.0,3.4436932
67239,6646,0.5,2.644321
281631,6646,1.5,2.9386706
40155,6646,5.0,2.739105
65299,6646,5.0,3.032497
148368,6646,5.0,3.0382783
57582,6646,4.0,2.6051211
105615,6646,3.0,3.135075
2629,6646,3.5,3.1259131
45275,7348,3.5,3.0269957
182603,7348,3.0,3.480304
171661,7348,2.5,3.5907264
241713,7348,3.5,3.185885
162925,7348,3.0,2.9787486
152881,7348,4.0,3.3429081
166579,7348,3.5,3.0984569
208761,7348,2.5,2.943253
281631,7348,3.0,3.1558661
71883,7348,3.0,2.888309
119189,7348,4.0,3.407598
57555,7348,3.5,3.267942
145395,7348,2.5,3.4733617
243430,7348,3.5,3.1048021
268202,7348,3.5,3.3949208
29739,7348,4.5,3.7777596
136171,7348,2.5,2.2496996
2159,7348,2.0,3.3921118
43291,7348,3.5,2.9044926
154117,7348,3.5,3.3136184
189296,7348,3.5,3.4054196
232453,7348,3.5,3.6180575
258853,7348,3.5,3.3661892
263376,7348,3.5,3.9775362
1464,7348,3.0,3.8560152
86551,7348,2.5,3.2638164
280474,7348,3.5,2.9416857
40034,7348,1.5,3.0061176
216426,7348,3.5,3.214785
271450,7348,4.0,3.6428714
52025,7348,2.5,3.329977
123855,7348,3.5,2.706956
276915,7348,2.0,3.380437
10145,7348,3.0,3.2430334
36155,7348,5.0,4.2122154
37566,7348,4.0,3.5234075
238584,7348,3.5,3.8545573
77971,7348,2.5,2.492715
101240,7348,4.0,3.3319817
236775,7348,3.5,3.9121387
171635,7348,3.0,2.9011092
268464,7348,4.0,3.3109283
45294,7348,2.5,3.307485
46953,7348,4.5,3.421831
91267,7348,3.0,2.9936657
141355,7348,4.0,3.9201198
2629,7348,3.5,3.5287592
109152,7348,3.0,3.167108
117790,7348,3.5,3.459904
1195,8368,5.0,4.36184
8042,8368,4.5,3.5754225
10614,8368,4.5,3.8101103
15458,8368,4.5,3.8847778
37988,8368,5.0,3.4983656
39959,8368,3.0,3.4967973
44596,8368,3.5,3.438068
57559,8368,4.5,3.792342
59580,8368,4.0,3.4240391
64553,8368,3.0,3.8643095
67606,8368,4.0,4.5203786
82203,8368,4.0,4.107404
89538,8368,4.5,3.3548458
99637,8368,4.0,3.2745519
101635,8368,0.5,3.406032
104038,8368,0.5,3.656912
104053,8368,4.5,4.3794312
104875,8368,4.0,3.6936615
111252,8368,3.5,3.554046
127009,8368,4.0,3.1834939
127926,8368,2.5,3.103095
136191,8368,4.0,3.287217
159848,8368,4.5,3.694987
161739,8368,3.5,3.4971724
171727,8368,5.0,4.3098173
176516,8368,5.0,4.3878503
177726,8368,4.5,3.4303207
187182,8368,4.0,2.9952648
190924,8368,4.0,4.606346
208991,8368,5.0,2.6669538
210175,8368,5.0,2.4974134
221905,8368,4.5,4.308767
232108,8368,5.0,4.0052357
258587,8368,3.0,2.7920792
258601,8368,5.0,3.6524737
265410,8368,3.5,3.3730733
269303,8368,4.0,3.9522843
270935,8368,3.5,2.7754002
273158,8368,4.0,3.440241
274263,8368,2.0,3.880137
280385,8368,5.0,4.3440237
10120,8368,3.0,3.3185587
13423,8368,3.0,2.6362908
24766,8368,3.0,2.843845
28483,8368,4.0,3.5567153
30355,8368,4.0,3.9551387
32260,8368,3.5,3.3918834
53933,8368,3.5,4.16978
70929,8368,4.0,3.301818
75310,8368,3.5,3.4254868
85470,8368,4.0,3.6734846
92455,8368,5.0,3.5968804
110355,8368,3.5,3.581167
112611,8368,2.5,4.0014005
116584,8368,4.0,4.1008353
118896,8368,4.5,2.7559247
121800,8368,3.0,2.676688
122687,8368,0.5,3.028871
129722,8368,4.0,2.5541382
134652,8368,3.0,2.7412846
134743,8368,5.0,3.6090477
135861,8368,4.0,4.118541
138297,8368,4.5,3.5588927
146358,8368,5.0,4.2749624
151715,8368,5.0,3.9143195
168270,8368,4.0,3.1371446
196396,8368,4.5,4.4182773
197858,8368,4.5,4.0389132
200005,8368,0.5,3.3085306
202281,8368,3.5,4.1807737
217267,8368,3.0,3.0115833
222026,8368,5.0,3.9938698
232997,8368,2.5,3.7549033
233680,8368,5.0,4.137728
233884,8368,5.0,3.5909946
238479,8368,4.5,4.094691
243142,8368,4.0,3.7105334
243155,8368,4.0,3.5533864
245312,8368,4.0,3.751393
246629,8368,3.0,3.0704582
261964,8368,3.5,3.812207
270213,8368,4.0,3.6356716
280213,8368,3.0,3.6908138
1287,8368,5.0,4.2914042
1785,8368,3.0,3.557463
15159,8368,3.0,3.2603319
40139,8368,4.0,3.2743137
46171,8368,4.0,4.43808
49724,8368,4.0,1.4692124
53023,8368,3.5,3.6609561
53165,8368,3.0,2.9190853
55252,8368,2.5,3.5856388
87277,8368,5.0,4.4887714
94188,8368,3.5,3.9657054
100917,8368,2.0,3.4429042
104632,8368,5.0,3.7305465
104635,8368,3.5,3.8662844
111506,8368,3.5,3.480495
114367,8368,4.5,3.5948765
120989,8368,4.5,3.4006958
124188,8368,4.0,2.97995
133092,8368,4.0,4.239035
142344,8368,3.5,3.8487291
142483,8368,3.5,3.4805787
147107,8368,4.5,3.5239725
150319,8368,4.0,3.5128589
161927,8368,3.5,2.1061933
173199,8368,3.5,3.1422305
178506,8368,3.0,2.7321935
185526,8368,4.5,4.1692142
188885,8368,3.0,3.681399
196461,8368,3.5,3.733805
211995,8368,5.0,2.5741055
213308,8368,5.0,3.6545935
219312,8368,4.5,3.4058635
220622,8368,3.5,3.423883
225596,8368,5.0,4.087025
225654,8368,4.5,3.965862
226554,8368,2.5,2.9177022
230499,8368,4.0,4.3426304
235465,8368,3.0,4.14223
236405,8368,4.0,4.064423
245910,8368,1.0,4.007923
250937,8368,3.5,3.8144445
252698,8368,5.0,4.0331845
253879,8368,5.0,4.593792
259686,8368,4.0,3.3997953
273761,8368,3.5,3.5220385
276090,8368,4.0,3.3571784
281820,8368,3.5,3.3883412
282653,8368,4.0,4.267386
3133,8368,3.0,2.8902836
6549,8368,4.0,3.5611925
39378,8368,4.0,3.8347454
50669,8368,4.0,3.978452
50870,8368,5.0,4.359109
62066,8368,4.0,3.3702393
73852,8368,3.0,3.4312527
91278,8368,2.0,2.5804734
91783,8368,3.5,2.5915506
92842,8368,3.5,3.8768773
96391,8368,4.0,4.2177453
108214,8368,5.0,3.4972615
110747,8368,4.5,4.353166
117309,8368,3.5,3.76115
117352,8368,2.5,2.720291
127139,8368,0.5,2.0358372
136481,8368,2.5,2.597321
139384,8368,4.0,3.5744884
141840,8368,2.5,3.5160856
142477,8368,4.0,2.528267
146486,8368,3.5,3.2630877
156206,8368,4.5,3.6085873
157884,8368,2.5,2.97443
166104,8368,4.5,3.9123857
206392,8368,4.0,3.8885481
206702,8368,3.5,3.156797
226422,8368,0.5,3.6259093
232200,8368,4.5,3.8683941
232317,8368,4.0,3.6238942
241154,8368,2.0,2.4169042
242597,8368,4.5,3.2674499
251703,8368,3.0,3.6906524
255994,8368,3.5,3.4152625
266069,8368,4.0,3.3754745
274299,8368,4.0,3.7511597
4635,8368,5.0,3.344336
12469,8368,3.0,3.4110277
15297,8368,4.0,2.527524
15986,8368,4.0,3.7400994
16630,8368,3.5,3.5730364
20341,8368,4.0,4.037261
27978,8368,2.5,2.955391
28606,8368,4.0,3.5640368
32033,8368,2.5,3.4458442
39889,8368,4.0,4.1467423
43656,8368,4.5,2.3105087
50151,8368,4.5,4.5685105
63167,8368,4.0,3.9862664
70781,8368,3.0,3.583942
73837,8368,4.0,3.6111484
94148,8368,4.0,3.5190241
98525,8368,3.0,2.9668133
99655,8368,3.5,3.6306002
105763,8368,1.0,1.8697124
107595,8368,5.0,4.1283183
141326,8368,3.5,4.207826
147390,8368,4.5,3.9971716
147943,8368,0.5,4.1267123
159915,8368,3.5,3.0222526
161384,8368,3.0,3.2548192
162158,8368,3.0,3.2701256
196793,8368,4.0,3.6352694
197522,8368,1.0,1.6283854
221683,8368,4.5,3.730457
226365,8368,1.5,2.51681
230570,8368,4.0,3.3423667
233364,8368,1.5,2.8070414
235647,8368,4.0,4.2682543
237079,8368,4.5,4.0565305
245418,8368,4.0,3.9206161
245852,8368,4.0,3.135685
247044,8368,4.0,3.6023417
253488,8368,4.0,3.9991136
255401,8368,1.0,2.8283296
259461,8368,3.0,3.5449283
263903,8368,3.0,3.2701075
272665,8368,3.0,3.840052
601,8368,2.5,3.224586
5404,8368,4.5,4.3450627
6804,8368,3.5,3.3455048
9554,8368,3.5,3.6340134
16244,8368,3.5,3.7543764
23389,8368,3.5,3.4994423
34369,8368,3.0,3.9040153
46161,8368,0.5,2.3354712
49570,8368,2.0,3.2360206
51751,8368,4.0,3.7676146
57599,8368,4.5,4.381553
79009,8368,3.0,2.8080888
82713,8368,3.0,3.5234897
90794,8368,4.0,3.6866808
93759,8368,5.0,3.373635
118349,8368,3.0,2.621215
132043,8368,4.0,4.0927606
138192,8368,4.0,3.7725277
160109,8368,3.5,3.5513194
160545,8368,3.0,3.1724353
172357,8368,5.0,2.838586
179595,8368,3.0,3.2511353
181270,8368,3.5,3.34476
192547,8368,2.0,3.847575
196731,8368,4.0,3.7207701
205879,8368,3.0,3.4473934
215168,8368,3.5,3.5649672
220469,8368,5.0,4.0790315
222151,8368,3.5,3.8177242
241151,8368,4.5,4.182307
244571,8368,5.0,3.4452238
253199,8368,4.0,3.5131836
256188,8368,3.5,3.596378
256271,8368,5.0,4.0507607
256277,8368,4.0,3.735674
257770,8368,2.0,4.3425684
258118,8368,0.5,2.6534321
259136,8368,4.0,3.600378
264689,8368,4.5,3.8938644
268239,8368,4.0,3.8387578
277212,8368,1.5,3.1639955
277563,8368,4.0,3.9042904
14471,8368,4.5,3.6035151
16716,8368,4.0,3.3260212
29145,8368,4.0,3.7778256
33158,8368,5.0,2.3733242
45985,8368,3.5,4.033433
48963,8368,4.5,3.5936587
63246,8368,3.0,4.011156
85696,8368,4.5,3.9541693
89842,8368,3.0,3.1949613
91472,8368,2.5,4.2429953
92022,8368,4.5,3.8991132
99185,8368,3.5,3.0360692
105989,8368,2.5,4.00213
106171,8368,5.0,3.9302208
111712,8368,3.5,3.4200797
116003,8368,3.5,3.8685346
117714,8368,4.5,4.091071
129766,8368,3.5,3.7308595
129823,8368,5.0,3.6347294
132100,8368,4.0,3.5339456
138262,8368,0.5,1.5613899
138442,8368,4.5,3.177932
145224,8368,3.5,3.6979842
150742,8368,4.0,4.048913
171473,8368,4.0,3.5052006
178531,8368,3.5,3.9745252
178794,8368,3.5,3.3999493
184966,8368,4.0,3.5606725
195931,8368,3.5,3.1216831
197983,8368,4.0,3.9726365
204181,8368,4.0,4.2543154
212896,8368,3.5,3.2310965
219875,8368,4.5,3.7682557
219944,8368,5.0,3.7279325
228648,8368,3.0,3.3086553
231381,8368,3.5,4.1492553
231419,8368,4.0,3.4375129
248532,8368,0.5,2.2627664
256519,8368,3.0,3.167303
274347,8368,3.5,3.3977337
276277,8368,4.0,3.3329644
283219,8368,4.0,3.6710668
1881,8368,3.5,4.159886
6378,8368,4.5,4.022901
13869,8368,3.0,3.5032876
15255,8368,4.0,4.658894
17565,8368,4.0,3.4009407
27860,8368,4.0,2.9691896
46248,8368,2.0,2.1816185
47276,8368,5.0,3.7361186
53902,8368,4.5,2.8486786
59057,8368,4.0,3.1829305
65027,8368,4.0,3.6301944
66809,8368,4.0,3.0207648
74045,8368,4.0,3.200347
84239,8368,4.0,3.8735807
87034,8368,3.5,3.1782055
90091,8368,4.5,3.4175427
102905,8368,4.5,3.3449576
115383,8368,4.0,2.9850905
123978,8368,4.5,3.8158755
137730,8368,5.0,4.5492096
139371,8368,3.5,3.4796839
142966,8368,4.0,3.8967795
145496,8368,3.0,3.9544
154010,8368,5.0,4.7426767
155621,8368,4.5,3.3370357
159213,8368,4.5,3.660814
163105,8368,5.0,3.5417197
187257,8368,5.0,4.262858
189296,8368,4.5,3.3729625
195265,8368,4.5,4.822192
208422,8368,4.0,3.7379696
219337,8368,5.0,4.1643066
229014,8368,3.0,4.0925636
231105,8368,4.5,2.8920517
231832,8368,4.0,3.4251585
241365,8368,4.5,3.4414566
247201,8368,5.0,3.885087
266657,8368,2.0,3.4778922
269824,8368,3.5,3.4273505
272460,8368,4.0,4.058925
278315,8368,4.0,2.8112013
280254,8368,4.0,3.4723814
15930,8368,5.0,4.6623707
16102,8368,4.0,3.776274
40936,8368,5.0,3.9818804
47530,8368,4.0,3.9078286
70167,8368,4.0,4.374201
73552,8368,5.0,4.341529
81533,8368,3.5,3.2426023
89504,8368,4.0,2.8732848
95658,8368,2.5,3.7731385
100934,8368,4.0,4.0933614
105782,8368,4.5,4.6137886
122813,8368,2.0,3.4087315
126864,8368,3.5,3.693727
127932,8368,3.5,2.9281683
129151,8368,3.0,2.6987493
132373,8368,2.5,3.237251
133485,8368,2.5,3.130627
135752,8368,5.0,3.7505271
140259,8368,3.0,3.4522545
141422,8368,4.0,3.3166385
146581,8368,4.0,3.587975
154088,8368,3.0,3.3801737
166615,8368,4.5,4.1421533
170835,8368,0.5,3.1080394
172079,8368,3.5,3.1580465
173071,8368,2.0,3.16211
176155,8368,3.5,2.9682822
177233,8368,3.5,3.7815056
179504,8368,2.5,3.0379398
185285,8368,3.5,3.7632937
204904,8368,2.5,3.9461126
215470,8368,3.0,3.029306
231772,8368,3.5,2.726552
236807,8368,4.0,4.1271496
237447,8368,3.0,3.0430653
257387,8368,4.5,4.215532
257888,8368,4.0,4.1511464
258611,8368,5.0,4.3230505
271313,8368,3.5,2.995106
278190,8368,4.5,4.260323
402,8368,4.0,3.8678658
21311,8368,3.0,4.1260734
27424,8368,4.0,3.6123295
34262,8368,4.5,3.418609
46147,8368,5.0,4.352245
49095,8368,4.5,4.00992
57873,8368,3.5,3.7494128
77031,8368,4.0,3.7059693
90818,8368,3.0,3.3952007
91157,8368,3.5,3.1750474
94418,8368,4.0,3.6725242
96301,8368,2.5,3.7715762
97061,8368,5.0,4.065721
98703,8368,3.5,3.7748253
106740,8368,3.5,3.1239614
109237,8368,4.5,3.8393261
113840,8368,3.0,3.1445394
115272,8368,4.0,3.5050693
124016,8368,2.5,2.972543
129845,8368,3.5,3.4825263
134819,8368,3.0,2.945687
136976,8368,5.0,2.8897552
138284,8368,4.0,3.048551
144681,8368,5.0,4.73768
148585,8368,2.0,3.4356098
152217,8368,4.5,3.912593
155363,8368,4.0,4.061523
158651,8368,4.5,2.4460995
158935,8368,2.0,3.488097
167805,8368,5.0,3.6156392
168166,8368,3.5,4.4460244
174708,8368,3.0,3.4441826
187425,8368,4.5,3.567943
193060,8368,3.0,3.2319334
193403,8368,2.5,3.8346436
199548,8368,5.0,3.6990414
199788,8368,4.0,3.449473
201871,8368,3.0,3.082285
202074,8368,2.5,3.1645238
202530,8368,4.5,3.8747663
207909,8368,2.5,2.2749107
215825,8368,0.5,2.8187804
219531,8368,4.0,3.425186
222687,8368,4.5,3.9636788
249568,8368,4.0,3.253673
252112,8368,4.0,3.5155258
265179,8368,4.0,3.525722
271450,8368,5.0,4.097315
272976,8368,5.0,4.2287917
274164,8368,4.0,2.7888267
632,8368,3.0,2.4159982
12890,8368,3.5,3.5399044
33899,8368,4.0,4.4384007
37516,8368,5.0,4.4300237
44688,8368,4.5,3.392698
55735,8368,4.5,2.4014368
76051,8368,3.5,3.6581423
86280,8368,4.5,3.7877593
87833,8368,3.0,4.286795
88959,8368,4.0,3.6334288
94780,8368,3.0,3.526982
96337,8368,5.0,3.9152973
103176,8368,5.0,4.421683
117300,8368,4.0,3.1444912
130296,8368,3.5,3.3319721
134327,8368,3.0,3.6937435
138901,8368,4.0,3.8324919
147293,8368,3.0,3.073858
158170,8368,4.0,3.922378
159397,8368,4.5,3.6532865
166815,8368,3.0,3.3550768
174306,8368,4.0,3.565429
186708,8368,4.5,3.5997903
200635,8368,1.0,2.3185148
203936,8368,2.0,3.7738626
204208,8368,4.5,3.766423
211223,8368,5.0,4.3417635
220643,8368,4.0,3.9655619
220897,8368,4.0,3.0840292
229004,8368,4.5,3.368475
240800,8368,5.0,3.9214327
254625,8368,4.5,2.5751302
263065,8368,3.5,3.3529844
263112,8368,4.5,3.983273
266327,8368,3.0,3.2920551
271764,8368,3.0,3.5695486
276915,8368,4.0,3.6727977
282436,8368,5.0,4.4038706
24342,8368,3.5,3.4826677
25416,8368,5.0,3.9224188
27623,8368,4.0,2.9162977
37566,8368,3.5,3.5379024
39564,8368,4.0,3.8449552
44289,8368,4.5,4.4554152
47807,8368,4.5,3.7737827
49442,8368,5.0,4.4091873
59146,8368,4.5,4.23236
70221,8368,3.0,2.996035
78789,8368,3.5,2.9686172
80249,8368,3.5,3.769012
86786,8368,3.5,3.4401171
91224,8368,5.0,4.59092
91579,8368,4.5,4.2294974
107790,8368,1.0,2.911597
112075,8368,3.5,3.5320883
118591,8368,5.0,3.0730994
133164,8368,2.5,2.5579584
134427,8368,4.0,3.718325
141118,8368,4.0,3.9589658
157861,8368,4.0,2.9653609
164431,8368,5.0,4.1823072
166042,8368,3.5,3.6678512
166836,8368,4.5,3.873328
167818,8368,5.0,4.224392
168832,8368,4.0,3.6693437
178806,8368,4.5,4.0009527
186897,8368,4.0,3.5628867
187591,8368,3.5,4.225585
191631,8368,4.0,3.5422406
192792,8368,3.5,3.63402
196606,8368,4.5,2.1356916
202275,8368,3.5,3.276122
207138,8368,3.0,3.3545935
220213,8368,3.0,3.5682602
224818,8368,3.5,3.4113386
232161,8368,4.0,3.3635733
237877,8368,4.5,3.2133076
240296,8368,4.0,3.3786373
256482,8368,3.5,3.315715
262798,8368,4.0,4.132098
263374,8368,3.5,3.3260098
266004,8368,4.5,3.9278588
267582,8368,3.0,3.222476
267935,8368,4.0,3.6686158
273274,8368,5.0,3.8344069
277641,8368,3.5,3.175116
279486,8368,4.5,4.434107
7432,8368,4.5,3.0933867
11387,8368,4.0,3.171955
17982,8368,3.5,3.5524845
26295,8368,3.0,3.8407075
33998,8368,5.0,4.0853043
37448,8368,3.0,3.1455154
48581,8368,4.0,3.490629
49675,8368,4.0,3.4814231
54760,8368,3.0,2.9986129
62257,8368,3.5,3.5939717
102003,8368,4.5,3.849645
109396,8368,4.0,3.7500691
128523,8368,4.5,3.575726
130224,8368,3.0,3.770159
143840,8368,4.0,4.509452
146892,8368,4.0,3.1590428
169128,8368,5.0,3.8359199
171694,8368,5.0,3.4808488
175467,8368,3.0,2.6547093
182532,8368,5.0,4.4816008
185518,8368,4.0,3.7505198
197967,8368,3.5,3.5765393
213418,8368,2.0,3.3474236
214548,8368,4.5,3.663392
232632,8368,2.5,3.3549104
235769,8368,4.0,4.0428524
238204,8368,3.5,3.4721746
247969,8368,4.5,4.210661
248577,8368,3.5,3.8366287
270515,8368,4.0,3.7483435
272954,8368,3.5,3.5698938
279367,8368,4.5,3.6273665
280063,8368,5.0,3.4565108
1636,8368,4.5,2.4700234
16335,8368,2.0,2.3851721
23157,8368,4.0,3.550201
27525,8368,0.5,2.8246036
32810,8368,4.5,3.4877136
39443,8368,4.0,3.596059
44692,8368,3.0,3.545442
53642,8368,5.0,3.7012467
57131,8368,4.5,2.6001084
58635,8368,3.0,3.9291372
68111,8368,5.0,4.7546554
71405,8368,5.0,4.418627
81810,8368,4.0,3.9675455
86235,8368,3.0,3.8375692
86637,8368,4.5,4.349318
92015,8368,4.0,2.9696765
92893,8368,4.0,3.558925
100504,8368,4.0,3.2374096
102021,8368,3.0,3.121686
104028,8368,3.5,2.2491722
112897,8368,4.0,4.030546
154272,8368,3.5,3.6379292
168532,8368,4.5,4.024024
180096,8368,4.5,3.4006584
185449,8368,4.0,3.2447915
188307,8368,3.0,2.9122872
189749,8368,4.0,3.61907
201011,8368,3.5,3.4431486
201767,8368,3.0,2.9692075
232950,8368,4.0,3.3569431
234815,8368,2.0,3.4894056
255624,8368,4.5,2.9953995
271427,8368,4.0,3.9264078
22431,8368,4.5,3.416772
27267,8368,4.0,4.0142245
32504,8368,3.5,3.3342226
42055,8368,5.0,2.9435894
43031,8368,4.5,3.7822354
69596,8368,4.5,4.109777
70258,8368,4.0,3.6714723
72189,8368,3.0,3.0507987
85190,8368,5.0,4.053949
98959,8368,2.5,2.3283546
99072,8368,3.0,2.5853963
121714,8368,4.5,4.2349415
126140,8368,3.5,3.5230722
151730,8368,5.0,3.5883577
157079,8368,4.5,4.7014723
173336,8368,4.0,3.8410196
194896,8368,4.0,4.3184657
200917,8368,3.5,3.9467492
207687,8368,4.5,4.272975
210112,8368,3.5,2.9761698
227095,8368,4.0,3.0993068
231610,8368,4.0,3.2018132
262459,8368,5.0,3.2517157
264877,8368,4.0,3.9784083
281073,8368,3.0,3.6822972
282744,8368,4.0,3.8693123
2629,8368,5.0,3.7935913
6749,8368,4.0,3.8383346
7633,8368,4.5,3.3221037
9131,8368,4.0,4.602183
14580,8368,4.0,3.3995004
16732,8368,4.0,3.765394
19732,8368,4.0,3.462228
33673,8368,3.5,3.9009988
37293,8368,3.5,3.2312915
38947,8368,3.5,3.4944046
44798,8368,5.0,4.4674554
51208,8368,4.5,2.7578201
54362,8368,5.0,3.4710438
62201,8368,4.0,3.9756436
75136,8368,3.0,2.7969801
79458,8368,4.0,4.1881723
81768,8368,3.5,2.3263679
84000,8368,3.0,3.6855297
99776,8368,4.0,3.7919495
104867,8368,4.5,3.9255362
109152,8368,3.5,3.0175395
109568,8368,4.5,3.9856033
117790,8368,4.5,3.9287899
127953,8368,4.0,3.6327384
129721,8368,4.0,3.5629516
152611,8368,3.0,4.158841
161214,8368,4.0,3.4091167
162832,8368,3.5,3.4410605
163142,8368,4.0,3.8220284
165387,8368,5.0,4.422204
180607,8368,3.5,3.6237392
187859,8368,4.5,4.377284
192023,8368,4.0,3.959166
207429,8368,4.0,3.981412
244458,8368,4.0,2.9938972
250649,8368,4.5,3.616738
255934,8368,5.0,4.3066654
257436,8368,4.0,4.2660685
265050,8368,5.0,3.8043013
276986,8368,4.5,4.123515
277580,8368,5.0,3.8358564
280901,8368,4.5,4.568227
283195,8368,4.5,4.0117955
24934,8447,2.5,2.5623002
279325,8447,1.5,2.4610233
231832,8447,3.0,2.9691517
55735,8447,0.5,2.7817166
278565,8447,1.5,3.1312318
137540,8447,1.0,3.273861
44241,8447,3.5,3.036989
258492,8447,1.0,2.4171977
2629,8447,2.5,2.9483635
172858,8447,0.5,3.1841142
1911,8529,4.5,3.4517865
8042,8529,3.0,3.3616517
29814,8529,4.0,2.8996913
41376,8529,1.5,3.1934106
47771,8529,5.0,4.1135902
60242,8529,5.0,3.975382
68384,8529,3.5,2.742908
84050,8529,5.0,3.6102245
84125,8529,3.5,3.5553994
94235,8529,3.5,3.2009873
101593,8529,4.0,3.4682682
103572,8529,1.0,1.724664
108501,8529,5.0,3.422978
109570,8529,3.5,3.2533605
109605,8529,4.0,3.277329
117322,8529,2.0,3.5415194
119087,8529,3.5,3.9509878
139438,8529,4.5,3.374621
150951,8529,3.5,2.7095206
160439,8529,3.0,2.7916622
166496,8529,4.0,3.4500718
176554,8529,4.5,3.9019022
185218,8529,4.5,4.1601305
188666,8529,3.5,2.405798
191545,8529,5.0,3.6971302
203906,8529,5.0,4.062506
210982,8529,4.5,3.1129866
218419,8529,4.0,3.5495274
227211,8529,4.5,3.183252
231342,8529,3.0,3.0307422
239215,8529,2.5,3.2898586
264018,8529,2.5,3.0167103
272113,8529,5.0,4.119887
275669,8529,3.5,3.3874698
281475,8529,2.5,3.679602
13423,8529,3.0,2.3842824
16808,8529,4.0,3.9674401
32717,8529,4.0,3.1176586
90009,8529,3.0,3.2141144
97911,8529,3.0,2.9646704
110355,8529,3.5,3.1999364
135320,8529,3.5,3.3894668
153768,8529,5.0,4.1703744
163977,8529,3.5,3.692343
174270,8529,2.0,2.466988
176871,8529,4.5,3.4846554
191261,8529,2.5,2.909999
198661,8529,3.0,2.6694531
206014,8529,4.0,3.8932178
228009,8529,4.0,3.6700006
230890,8529,5.0,3.6756148
233544,8529,3.0,3.159017
236123,8529,4.0,3.0788734
266854,8529,4.0,3.8161356
271995,8529,3.5,3.5260854
17614,8529,4.5,3.8034024
30138,8529,2.0,2.8141139
36477,8529,3.0,2.1981273
98610,8529,3.5,3.3125892
103020,8529,3.0,3.1867044
111484,8529,4.0,3.667038
127391,8529,4.5,2.5739791
138954,8529,3.0,3.8867896
177149,8529,2.5,2.9408448
185687,8529,5.0,4.206152
193955,8529,3.0,3.4002364
195776,8529,4.0,3.3381324
200090,8529,4.0,3.6382787
210907,8529,3.0,3.2439778
221190,8529,3.5,3.2835937
227459,8529,4.0,4.185239
228765,8529,3.0,3.5502102
249496,8529,5.0,4.4422536
256159,8529,4.5,3.932673
259421,8529,3.0,2.1265614
259686,8529,3.5,3.165888
260473,8529,5.0,4.410637
266951,8529,4.5,2.2597163
267225,8529,1.5,1.7482668
3645,8529,3.0,2.5586545
12323,8529,5.0,4.0337915
33987,8529,4.0,3.599501
41131,8529,4.0,2.8049567
48318,8529,3.5,2.7822592
51189,8529,4.0,2.9818108
55388,8529,3.5,3.0308087
57388,8529,4.5,3.8448286
68200,8529,4.0,3.4858034
72058,8529,3.5,3.026471
72278,8529,4.0,3.282333
73812,8529,2.5,2.8887255
85629,8529,4.0,3.8377788
92842,8529,4.0,3.5805035
105408,8529,3.5,3.4917293
113265,8529,3.0,2.6338968
117891,8529,3.0,3.634815
120488,8529,4.0,3.5937667
125440,8529,4.0,3.7288659
127139,8529,3.5,2.132651
135184,8529,3.0,3.032838
142477,8529,3.5,2.3507414
146083,8529,3.0,2.4929724
152153,8529,3.0,3.3020856
